ARMC9	535	0.425416681955
SPINK1	8	0.425211694435
GPC3	1678	0.424599526308
PLXNB3	38	0.424178706184
TTC25	97	0.423558249171
SCUBE3	118	0.422782493316
RPSAP52	240	0.422472339636
RAB11FIP4	531	0.42220020998
APBB2	1498	0.422024131075
PACSIN1	240	0.421523200581
TMEM109	17	0.421257216317
NT5E	154	0.420819928627
CSGALNACT1	1021	0.420370147427
SLC24A3	1886	0.42021815935
TMTC1	1041	0.420133517158
ITGB4	117	0.419680446849
MPN2	96	0.419631141794
TTPA	75	0.418348513905
AK5	1010	0.416618277849
TTC39A	111	0.416415701389
CLDN11	40	0.415942346579
SAMD13	175	0.415343846302
INSR	652	0.415278235764
C3orf55	195	0.415263705046
CPNE4	1826	0.41505119992
FER1L4	133	0.414887161426
KCND1	17	0.414864845812
BEND5	162	0.414404584814
COL9A1	302	0.414382385339
ERBB3	67	0.413582899535
NLRP11	170	0.412753210052
F5	255	0.412581175169
NYX	85	0.41257524549
NPHP1	281	0.412292022321
SLC1A1	337	0.41224986728
WDR16	226	0.411461580693
C17orf60	53	0.410885214062
CAPN14	144	0.410523972818
NLRP7	69	0.40888882092
LHFPL3	2080	0.407297922928
CMTM1	28	0.40698441457
MEX3A	18	0.406407206143
PEX5L	835	0.406103455963
BDNF	224	0.405648837378
C4orf19	484	0.40485805064
SYDE2	138	0.404850333882
ADAMTSL1	1553	0.404842161396
PLCD3	57	0.403976541035
C12orf70	109	0.403972107822
LOC644192	192	0.403426112913
HILS1	17	0.403408839319
TMEM132C	1032	0.403150848889
RHPN2	291	0.402814175855
C17orf28	61	0.402476999309
SIX4	34	0.401336171486
NCR2	36	0.401336171486
C1orf190	46	0.400746062582
TIAM2	578	0.400580122183
LPAR3	266	0.400273967238
ENPEP	292	0.399584762192
DOCK4	1687	0.399566759079
ZNF541	107	0.399307272521
BCAP31	67	0.399243666039
BHMT	55	0.399201404616
FHL1	209	0.399052448868
CEACAM20	65	0.399027251969
TBC1D4	682	0.398956625588
PGF	31	0.398654178564
BAAT	64	0.397988562697
PPAP2B	282	0.397696116513
MSLNL	30	0.397369559131
FOXA3	16	0.396914221601
C8B	112	0.396415052612
EPHA2	94	0.395841500526
PC	191	0.395660717934
IL31RA	213	0.395370524497
DHRS4L1	34	0.395080828598
KCNH4	68	0.394917774191
FGD4	487	0.394581377132
SH3BGRL2	236	0.394354339914
LOC442249	89	0.394299758089
B3GALNT1	56	0.393691911678
MYRIP	1558	0.393687966632
SYN1	150	0.393095872972
CCDC110	75	0.39128323791
LTF	83	0.390950128721
ARHGEF3	1199	0.389105455391
GPT2	142	0.38895401461
NPL2	81	0.388817946625
FMR1NB	139	0.387938731112
PNLIPRP2	66	0.387177516556
KIAA1772	947	0.386840931932
OVGP1	29	0.385757897548
BPIL1	38	0.385078967672
HPN	72	0.384761479129
ETNK2	55	0.384142808388
MS4A14	57	0.383273406869
PLSCR2	196	0.382794539233
KPTN	14	0.38235010806
DNAI2	121	0.38234857487
PRDM5	757	0.382002916597
AGBL1	97	0.381929810845
ADSSL1	42	0.380687716286
PLBD1	200	0.380352381457
LOC100132735	285	0.380153523099
TMEM45B	132	0.379484986093
KIAA1239	672	0.379395191404
UACA	144	0.379394557167
BHLHB9	90	0.379082263223
HAAO	69	0.378485646885
FUT1	8	0.378402675972
CAGE1	194	0.378284697551
SORCS3	2079	0.378016104881
FBXO40	108	0.377885186144
C5orf13	78	0.377654040512
DCHS1	99	0.377575797475
CABYR	59	0.37716711925
YAP1	395	0.377015087203
CCDC22	35	0.376792374826
TREH	55	0.376618843406
FOXA1	1	0.376504334788
DMWD	16	0.375483997838
ZC3H12C	245	0.37535145679
IDS	44	0.375164055781
EVI5	928	0.374833287703
TNFRSF10D	78	0.374656914107
FAM83H	16	0.374313536498
LGALS12	19	0.373741241645
ADCY8	847	0.373501609149
PRINS	13	0.373144403193
EVC	372	0.371096103198
C2orf88	200	0.370769192595
UPK3B	41	0.370579417115
SYT16	332	0.370462322259
C22orf43	62	0.37029218305
NIPAL1	235	0.36994416361
SLC1A2	536	0.369382388619
ELOVL7	287	0.369304419921
RIBC2	45	0.369151484703
KBTBD11	92	0.369018785768
SUNC1	121	0.368438785218
C10orf92	107	0.368318957402
SERPINA5	22	0.368164934479
TSHR	607	0.367820200636
RPGRIP1	190	0.366724582243
C20orf185	43	0.36658206985
PSG11	45	0.366480924877
CCDC48	111	0.366316908047
BTK	103	0.364881490291
STAG3	102	0.364840631728
CILP2	11	0.364748971169
SPINK5L3	40	0.364585203147
DIXDC1	260	0.364133899634
TMEM38A	74	0.364112719591
ST8SIA3	37	0.364064981712
OPCML	1691	0.363871260406
DHRS9	78	0.363851742259
AKR1D1	119	0.363489370129
MYCT1	70	0.363378941581
AFF3	1784	0.362954179686
TUBB3	25	0.362629803188
TUBB2A	25	0.362629803188
PPEF1	425	0.362484190796
EMR1	154	0.362059992057
TRHR	87	0.361602631008
C9orf11	24	0.361057745081
KIF26B	1739	0.360435338127
CNN1	21	0.360376633862
NHS	1138	0.3602940565
TCN1	28	0.359787043813
HDC	60	0.359644734897
AKAP2	1235	0.359050845617
MTNR1B	26	0.358694203265
TPST1	478	0.358310766063
WISP1	101	0.358202205478
SPTLC3	486	0.358093732405
TRPM3	1046	0.357902782971
SGSM1	367	0.357154775924
B3GNT5	48	0.356719713024
TRPC3	214	0.355707566639
PRDM11	399	0.355527494417
TBX15	320	0.354866666199
GRIN2D	142	0.35478662686
CNTNAP1	39	0.354666535905
USP6	131	0.354178833982
USP32	131	0.354178833982
LOC441461	48	0.353707548137
KIAA1683	39	0.353695081605
KATNAL2	304	0.353442097916
MUC20	37	0.353348104493
DNASE2B	36	0.353114285934
IL6R	180	0.352285523267
PDE4B	1804	0.351924259046
XK	129	0.351872954305
MEFV	30	0.351796237818
DNAJC12	114	0.35149754199
SLC2A2	80	0.351357041516
RGS17	360	0.351314400359
FLJ34503	39	0.351092926667
CTA-221G9.4	512	0.350442295113
FAM55A	103	0.349843229498
LRRC16A	1044	0.349670457468
MMP20	135	0.349386120597
CTTNBP2NL	186	0.349063316022
AMBN	31	0.348842330983
IQUB	240	0.348704212186
JAM3	241	0.34858699551
NTRK2	435	0.347315074926
AADAC	29	0.346715068707
TMEFF2	736	0.346314493458
C11orf64	204	0.345997806442
CHCHD5	863	0.3459067052
IGF1	239	0.345894147565
FGF2	204	0.345196885593
FLJ37396	90	0.344605001502
C19orf21	25	0.344349676073
MMP7	16	0.343739835425
TULP2	39	0.343672567356
TPPP	87	0.343239898397
CCDC39	184	0.342444162193
GRIN2B	1258	0.342395170113
C7	208	0.342117639337
LRRC36	162	0.341762245952
RICH2	597	0.340924625493
LOC646980	207	0.340308762093
DYNC1I1	970	0.340266211988
FAM178B	52	0.340144648303
SYCP1	407	0.33804997944
WNT2	125	0.337810867887
KCNJ16	166	0.337799681005
SLC9A10	445	0.337747916812
IL19	117	0.336774511478
USHBP1	29	0.336702669859
MOBKL2B	594	0.336434721871
DOCK1	1648	0.336391477898
GPR87	53	0.335930645425
CASQ1	19	0.334729440678
DNAH12	586	0.334281742713
TMEM27	97	0.333896624935
PODNL1	51	0.333700354617
COL5A3	136	0.333475033648
LOC732268	28	0.333449094557
GABRP	75	0.333377150266
HEPH	290	0.332715302068
TNFRSF8	224	0.33253886045
B9D1	43	0.332375462261
RHOBTB2	82	0.332282253351
RFTN2	295	0.331469171765
C20orf117	9	0.331102341476
PGM5	497	0.330744156007
PLB1	419	0.330703064997
PPP2R3A	520	0.330416465667
HNF1A	55	0.329937854929
WFDC10B	45	0.329615838674
PPARG	414	0.329354488372
LOC199899	448	0.329314375427
HSPB8	32	0.328775529365
SPACA1	41	0.328650430089
FKBP9	130	0.328589597495
ADH1A	28	0.327694593081
PYGO1	110	0.32733882028
NME5	56	0.32711646854
DKK3	118	0.326833627104
TMPRSS12	116	0.326769170177
PODXL	149	0.326615091112
ZNF229	50	0.326493028137
STX1B	47	0.325540848876
RPH3AL	390	0.324535754527
ARNTL2	252	0.32442675363
DUSP8	37	0.323641604954
PACRG	1674	0.323042179155
KIAA2022	538	0.322849316098
C12orf67	35	0.322828173991
SPAG17	649	0.322478461297
FBXO24	28	0.322135338871
C11orf40	4	0.322102420892
SPOCK1	1485	0.322087216609
KIAA0427	913	0.322043380085
NALCN	1022	0.32165666235
APOD	30	0.321519790846
GAL3ST1	15	0.321458583957
MMP13	22	0.320021387032
PALM2	868	0.319658874385
GIPC2	245	0.318765025252
EML6	684	0.318178725046
C2orf78	79	0.318087517151
SOX13	140	0.31758496462
CCL28	73	0.317430573426
ITGA8	557	0.31719551721
CLDN1	33	0.316895698316
ADCY2	1207	0.316840725693
C17orf70	21	0.316814623176
LOC723809	76	0.316666093113
CNRIP1	62	0.316651726627
C1orf150	63	0.316644885901
WDR66	226	0.316626683745
CD38	185	0.316625171473
FRK	320	0.315365929427
SLC16A10	365	0.315093750831
CELSR3	60	0.314850499515
WASF1	210	0.314429643569
RRAGD	119	0.314034570339
GNG7	520	0.313832669306
CCDC80	88	0.313807281097
KRT85	7	0.312707766949
HTR1E	206	0.311837347169
FREM1	465	0.311435235878
SLC25A27	56	0.311333329137
PLXNB1	57	0.311312021046
NKD1	225	0.311167296752
C7orf67	320	0.310631497392
YIPF7	67	0.310327559713
CMTM8	349	0.310231152448
MUC6	52	0.310008441312
DUSP22	113	0.309889207296
C20orf103	30	0.309810465375
HOPX	79	0.309669866361
CLSTN2	1727	0.309634431562
TM4SF19	27	0.308894257596
AGAP1	1718	0.308761384297
SPATA9	54	0.308658999213
MASP2	43	0.308208088143
MPPED2	539	0.308179729387
PRR5L	449	0.308153335384
LOC349408	97	0.307746110021
SPATA22	73	0.30751235277
DNAH7	890	0.307232432402
HS3ST4	1201	0.306815707509
COL14A1	659	0.30665582556
FAM110B	409	0.306616665705
APBA2	522	0.306578481326
ATP1B2	5	0.306576242107
PPM1E	610	0.306447638951
LIN28B	330	0.306303244563
CETP	46	0.306018237837
GNB4	137	0.305425124088
PKHD1	1263	0.3042763905
EXD3	301	0.304264401722
WNK3	423	0.304112417303
C18orf26	9	0.30380004945
CA10	1411	0.303448860941
SLC12A1	250	0.303341262844
ICA1	387	0.302822351679
HPSE2	2074	0.302536112559
RAB3C	708	0.302514748053
HLF	148	0.302345839347
CYP4Z2P	100	0.302279136732
CCDC114	50	0.302246673741
C13orf28	143	0.301843058567
BCAT1	356	0.301260072256
RFX2	301	0.30122689685
C2orf84	31	0.300950213794
GLI1	19	0.300073109699
CDON	270	0.299533825548
CAPSL	78	0.299278599043
PNLDC1	41	0.299032500173
ASB5	134	0.299021223391
GRIA1	845	0.298812307068
RHOD	27	0.298021325105
SAG	91	0.297860217057
LOC100288798	1279	0.297848340675
C8orf79	209	0.29744042357
C6orf201	123	0.297394757743
ART3	255	0.297111054823
NFIB	598	0.296433397192
LOC554201	169	0.294876556382
DCX	294	0.294541061992
LCT	116	0.294538892724
EPDR1	69	0.29445265091
ATCAY	111	0.294275071646
C14orf177	3	0.294185007234
GPR37	38	0.293646502736
EPHB1	1199	0.29339803787
LGI4	15	0.293061773954
TMEM132B	852	0.292930739823
EEPD1	372	0.292204163845
DTX4	81	0.291803209198
NTN3	369	0.290954106978
AQP8	18	0.290765723896
HRH4	37	0.290708225556
PDLIM1	125	0.290428661618
OTC	165	0.290381624225
NPR3	182	0.29024809308
GPR110	96	0.289969960444
TANC1	667	0.289886955984
STOX1	162	0.289864533163
CYP4Z1	118	0.289831037462
MLF1	78	0.289796504816
MCF2L	322	0.289746969328
GRHL1	117	0.288716596754
FAM38B	56	0.287141361043
RICS	138	0.286984313857
CUGBP2	832	0.286943055006
WBP2NL	63	0.286588764473
CHRNB2	18	0.285642279367
PLAGL1	160	0.285428529851
FLJ34521	212	0.285084593843
IMPG1	370	0.284757882861
ANKRD55	31	0.28437244778
GPR126	352	0.284369551252
LOC651130	60	0.284124332903
ZNF215	67	0.283286810848
TRPM5	34	0.282893057462
GRIN3A	412	0.282417224797
ANGPTL4	13	0.282414579182
KLK11	1	0.28214234612
FLJ44874	206	0.280168750643
KLF7	199	0.279729096524
MFAP3L	86	0.279148620747
LRRC9	343	0.278098590988
ALDH1L2	147	0.276832530813
C14orf143	375	0.276603799858
WDR88	95	0.276303560938
TRIM6	29	0.275685617881
MEGF6	290	0.275374014116
SNTG2	999	0.275078384064
GAS6	94	0.274693840915
FAM49A	264	0.274684333717
RAGE	174	0.274518800932
WDR64	275	0.273781075807
SH3D19	122	0.273196314537
LRRC17	66	0.273049007486
STK32B	1077	0.272947609971
XPNPEP2	62	0.272855252475
KCNK5	86	0.272678002105
PLEKHA7	537	0.272613845677
LOC100192378	163	0.272262738172
IGSF11	312	0.271856657098
LOC100130100	849	0.271812305412
BIN1	131	0.271799518768
FAM182B	203	0.271464352763
GRAMD1C	249	0.271248819242
HAO2	49	0.271064619606
MMP1	8	0.27077521612
NEDD4L	845	0.270139101671
NLGN2	16	0.26972098497
TEX14	311	0.268532740091
C1orf81	78	0.268321897508
C11orf9	67	0.268140045463
FAM70A	114	0.267996048105
FAM59A	471	0.267830788165
RIMS3	95	0.267545734112
ZFR2	29	0.267223466231
HDGFRP3	153	0.267013050004
ADH4	37	0.26671367457
GLYAT	40	0.266654340266
DNAJC5B	175	0.266350156396
EFHC2	451	0.266102187896
GRIN2A	1002	0.265821314482
PKIG	194	0.265548562719
CERCAM	28	0.26550659458
TACR1	338	0.265192017691
SETBP1	900	0.264803643607
LOC439957	1076	0.26477938914
NCRNA00158	96	0.264395851395
GPR113	79	0.264330774024
OCRL	111	0.264299210374
TMC1	724	0.263297977967
FAM115A	103	0.262786782669
SLC11A1	23	0.262438709745
SLC3A1	94	0.262152079313
COL5A1	461	0.262056994415
LONRF3	89	0.262027796455
SPTBN1	489	0.261976277989
HMGA2	318	0.261625827002
NLRP5	132	0.260320464682
FZD6	67	0.26013144814
CLCA4	66	0.259117547001
ZYG11A	108	0.258325251864
MYT1L	1231	0.257985173907
ZC3H12D	69	0.257608229066
SYNPO2	331	0.257560152548
TTC21A	60	0.257382454982
RASGRP4	28	0.257355836941
TCP10L	13	0.257020082424
ALDH8A1	63	0.255879501909
H2AFY2	124	0.255271646489
C2orf40	17	0.255271646489
LOC100272228	105	0.254853357855
LOC121456	333	0.254843012249
MYO10	609	0.254512569425
MYH1	48	0.254454238693
TTLL7	282	0.254422629977
DNAH14	75	0.253821239407
MORN1	147	0.2534303505
IL1R1	47	0.252759538374
RSPO3	164	0.252434015077
ANGPTL1	37	0.251738635064
WNT11	34	0.251729238241
CORT	38	0.250870411205
REPS2	449	0.25073705764
CHIA	55	0.250652327164
MEP1A	92	0.250009202949
GPR149	193	0.249608653642
DDR2	317	0.249519020866
SPESP1	25	0.24941243376
LYZL2	38	0.249160827763
LYZL1	38	0.249160827763
RALGPS1	671	0.24897801248
GSN	132	0.24873827163
ANKFN1	716	0.248644404849
C9	166	0.248245385808
RGS13	42	0.247443030996
NLRP13	69	0.247440778893
TSPAN18	145	0.247304680475
ATP6V0A1	129	0.247244427559
DCDC1	224	0.246857635528
SAMD5	123	0.246843745798
LAT2	33	0.246383357962
ACE	34	0.246207581851
FLJ35848	21	0.246026716426
ADCY10	217	0.24522898685
SLC16A14	63	0.245218593265
PTPRO	586	0.244465721628
GPR98	1302	0.244117645777
SIRPD	40	0.244104290349
FSD2	99	0.243844323686
LEPREL1	348	0.243769975816
KIAA1853	382	0.243698768635
CDH20	129	0.243697012923
DPY19L1P1	288	0.243357462337
LRRC49	329	0.242945935831
EPHX2	105	0.242012071387
VNN3	15	0.241992253013
UCN3	9	0.241576815669
SLC17A6	78	0.241377593489
FLJ35024	175	0.241080169825
MOXD1	215	0.240901167122
KIAA1804	112	0.240705163387
SCHIP1	1322	0.240583321661
SH3GL3	355	0.240167142121
EMILIN2	132	0.239432078459
DOCK3	1495	0.239063571809
P2RX1	32	0.238948890638
AADACL2	40	0.23887283667
PLEKHG6	23	0.238681813269
SCRN1	137	0.238351112199
SYNM	54	0.238253536723
NTNG1	560	0.23820042325
CXorf41	69	0.238184132559
GLT25D2	205	0.238166249054
ITSN1	404	0.238092638036
ASB11	55	0.237745796782
UBE2U	75	0.237579765536
GYS2	134	0.236966064149
MSRB3	385	0.236579129362
OCA2	713	0.236466835241
FAM69B	15	0.23630309845
POLH	16	0.236129619511
GPRC6A	67	0.236064953798
ABCA9	173	0.234353028478
ABCA8	173	0.234353028478
SPNS2	75	0.233881155336
ZCCHC24	121	0.233649810945
MED12L	710	0.233615693315
FARP2	217	0.233247694175
KCTD16	623	0.232611068268
EPYC	75	0.232298181578
VCAN	217	0.232055654017
FMO3	45	0.231064852426
VDR	120	0.230942397337
FES	13	0.230831600839
DLEC1	161	0.230788868022
CDCA7L	82	0.230634185642
ADAMTS16	358	0.230335354657
SMARCA1	147	0.229894489351
C1orf105	88	0.229653941094
PAPPA	496	0.229282219301
F13B	47	0.229276570472
CCL26	31	0.229246448082
C11orf70	63	0.22916544379
C4orf45	278	0.229021539087
BCO2	78	0.228417722697
BPIL3	15	0.228222995206
SLC30A10	19	0.227835654658
CCDC19	46	0.227593751184
BEND2	107	0.227385192413
SGCE	133	0.226903401957
CMTM4	155	0.22673527633
IGLV3-25	431	0.225911716649
KRBA1	29	0.224885932834
NPIPL1	2736	0.224755284686
GRIPAP1	47	0.224747915079
ALDH1A1	94	0.223329692792
SACS	198	0.223172598578
TMEM217	80	0.222832137969
DLG3	110	0.222663853907
C14orf50	68	0.222034577687
PKHD1L1	323	0.221994927445
SLC5A11	119	0.221820421839
TEX11	736	0.221077677801
CXCL9	2	0.220951513448
NCRNA00032	63	0.220886139106
LOC84856	29	0.220675212042
PPP1R3F	25	0.220544620527
C3	74	0.220285451292
CREG2	66	0.219606199353
COPE	29	0.219444046982
MNS1	61	0.218647516866
ERC2	1853	0.21841766051
CCDC155	48	0.21840629776
TDRD6	18	0.218238700036
CPA3	52	0.218200737934
SRC	108	0.218144722772
STK32C	185	0.21811794138
AFF2	959	0.218069055953
FBN1	448	0.216998582932
C1orf101	334	0.216106753902
HS3ST1	49	0.215896869236
GATS	35	0.215636923356
MYOZ2	90	0.21557334516
PCGF2	14	0.214457360923
FAM186B	25	0.214101932487
SV2C	246	0.213047457369
RAI1	236	0.212576927964
RASSF8	205	0.212518723302
GPR64	242	0.212416868663
PRRG4	37	0.212329482376
ALS2CR11	239	0.21226618911
C2orf21	419	0.212177877389
PKIB	469	0.211650021333
FLJ33360	41	0.211219414249
PM20D1	32	0.21075255808
CCDC13	40	0.209831865986
MYH15	268	0.209581153391
ODZ3	881	0.20921902402
GABRB1	725	0.209191591949
KIFC3	73	0.209049887193
IRS1	116	0.209025776288
DCBLD2	187	0.209009996734
FBXL13	475	0.208302928418
GLI3	501	0.208065005024
RAB25	8	0.207990385407
LOC100130696	99	0.207745164018
SLC5A8	90	0.206673023869
NSUN7	101	0.206394278463
NCAM1	547	0.205999543255
LRRC27	81	0.205976021781
RGS7BP	184	0.205759039264
FGD6	248	0.205713028922
ABCA13	811	0.205511232751
EPS15L1	192	0.205157428233
MTUS1	276	0.204246851062
BOLL	97	0.204214452833
TMEM185A	55	0.203933130845
MYO3A	495	0.203772796677
FDXR	10	0.203276988266
EVC2	254	0.202588851093
GPR97	29	0.202372246897
CNGB3	296	0.202269863884
PAK1	264	0.202107774761
VANGL1	92	0.201998775967
C10orf93	15	0.201650578162
MTL5	70	0.201638538602
INSL6	30	0.201554301925
GC	67	0.201251703368
ELK1	18	0.200946680864
PLEKHG1	426	0.200823544036
RXFP2	104	0.200712807848
PHKA1	232	0.200338682598
FAAH2	351	0.200051405096
LY96	58	0.199557999141
MCOLN3	45	0.199404283589
DGKZ	75	0.199289753756
TTC29	413	0.198812050108
ABCA1	119	0.198200928186
ZPBP	265	0.197781158
EXPH5	146	0.19750676221
C1orf129	102	0.196920464447
KLF8	88	0.196173826352
ADAMTSL3	662	0.195727749581
DKKL1	11	0.195565817612
MTSS1	299	0.19490028566
NOX1	45	0.194676267181
TFAP2D	94	0.194201336641
CYSLTR1	86	0.1937914341
KIAA1217	1457	0.193399203771
RXFP1	216	0.193324449693
DTNA	568	0.193156951857
IL1RL2	81	0.192459918619
EFNA5	494	0.192424229428
DLG4	43	0.192412601653
LRRC61	17	0.192358180091
ZNF826	141	0.192311980546
PROS1	164	0.192209161199
SLMO1	33	0.192087294279
ZP3	67	0.190717895692
SPA17	27	0.19061328827
KLHL14	57	0.190081266005
RYR2	1328	0.190060767878
QPCT	40	0.189895493783
LTBR	4	0.189519858757
HEATR7B2	115	0.189483798307
TRIB2	35	0.188874831674
CCDC148	469	0.188740064316
SLC17A1	74	0.188635816121
RPE65	27	0.188368833338
FCER2	14	0.1878706813
SNX7	156	0.187182701014
MDS1	846	0.186892333826
C7orf63	56	0.186470320093
CD163L1	139	0.185857454398
C1orf173	166	0.185707915818
NSDHL	55	0.185394310435
CCDC36	90	0.185301528049
SLC43A1	43	0.185092197162
SLC40A1	25	0.184888313135
FAM55B	41	0.183843170564
AGAP3	52	0.183507504617
C15orf60	182	0.183171184931
KIAA0284	43	0.183124621033
MAP1D	123	0.182847822741
EPS8	267	0.182792413775
CCDC73	304	0.182460935664
RNF128	159	0.182313861214
SEMA4A	31	0.182254996822
LCA5L	54	0.182230851929
ADAM23	272	0.180851590789
TBX20	74	0.180310705645
ATP13A5	158	0.180240138058
CD109	204	0.180082950965
SELP	58	0.179921140091
AHNAK	173	0.179800398142
PPP1R1C	202	0.179240861145
ISM2	31	0.179231610043
CYP3A7	40	0.178960012879
LOC100128988	63	0.178811793218
E2F5	51	0.17865678993
WNT16	17	0.178224206903
LOC100130981,	39	0.178139132028
LVRN	95	0.177801885811
EPB49	31	0.177499551353
PCDH19	179	0.177337749733
ZNF182	38	0.177297838688
DPP6	1727	0.177294136999
TCTEX1D1	34	0.177283143467
LRRC16B	20	0.176837568492
PRODH2	13	0.176109789329
PTPLA	35	0.175772567075
COL25A1	737	0.175125484637
LOC100130264	58	0.175072748999
FRRS1	81	0.175050555456
LOC645097	52	0.174165880137
OPHN1	597	0.174060389607
JAM2	109	0.173689651013
AKAP3	38	0.173416663364
THRB	574	0.173414164924
ABCB11	159	0.173133361514
PAH	114	0.17277695624
C13orf36	29	0.172487403548
GDAP1L1	43	0.172230706339
RGL1	439	0.171921336569
CP	68	0.171858342162
TNRC18	170	0.171247061315
LDB2	596	0.171045753915
CNTN4	1445	0.170800872709
MARK1	199	0.170708245125
C10orf51	8	0.170567872881
C10orf50	8	0.170567872881
TEAD3	28	0.170494065926
LRRC48	59	0.170030795638
DSG2	69	0.169644031865
GDF1	34	0.169412785706
FRMD3	430	0.169230960222
CIITA	64	0.168391224945
SPI1	28	0.168390100478
IQCK	203	0.167933184467
TBC1D8B	102	0.167730016541
TSPO	10	0.167671724906
FLJ33534	42	0.167533889741
ANGPTL5	31	0.167385422761
P4HA2	44	0.167160199395
NEURL3	4	0.166901106155
KCNS3	73	0.166757170419
GABRR3	64	0.166373096652
C1orf125	271	0.166023257709
GRXCR1	195	0.165811266843
CRTC1	138	0.165764912793
PXDN	158	0.165254315907
TRPC5	444	0.164709402692
CLIC2	78	0.164167631311
TMEM181	137	0.164071777297
COL19A1	493	0.16289329482
ADRBK2	230	0.162437440265
HHLA2	102	0.162195482765
ACSM5	38	0.161880051913
SPAG6	96	0.160962458494
KIAA1522	40	0.160477257451
SLC29A4	23	0.16038282398
CRB1	292	0.16021133095
STK33	280	0.159934967012
ECT2L	122	0.159886903508
MCF2L2	348	0.159885844479
HSD11B1	62	0.159549155541
DEPDC7	18	0.159316481628
SRGAP1	328	0.159083414279
TBC1D12	182	0.158944740974
LOC255411	47	0.158641623194
SEMA6C	14	0.158524154639
GAS2	199	0.158447271844
PFKFB4	48	0.158411955465
ACRC	43	0.158400400274
MYH2	33	0.158245368519
UGT2B15	37	0.158116670682
GYPA	37	0.157482984452
DYX1C1	102	0.157453744188
ABCB4	96	0.157403696904
IGFBP4	13	0.15724426231
GNAO1	212	0.157155930578
E4F1	10	0.156854947891
SERPINB11	22	0.15548028842
PDE1B	34	0.155464787468
ADH7	25	0.155421355343
ZBTB8A	85	0.154908576333
KRT27	1	0.154848412795
C12orf50	61	0.154799543793
CLDN16	24	0.154450071825
CPS1	269	0.154170439059
ADAMTS18	202	0.153662881284
NINL	174	0.153251662716
SLC12A7	77	0.152922505466
LOC389705	26	0.152827104148
ASTL	13	0.152651752302
ZPLD1	54	0.152636125982
OFCC1	362	0.15244679107
ARHGEF12	200	0.152437096956
LMCD1	83	0.152435853505
AARS2	13	0.15242915835
ZBTB38	163	0.152181092443
PAP2D	148	0.151949126969
MTMR1	90	0.151884084866
LOC730091	87	0.151455281923
RGS5	75	0.151375317478
DEC1	46	0.150199861377
PKP2	134	0.149207452722
MAGI2	1897	0.149180476519
ZFHX4	239	0.148642739056
PKM2	36	0.148368759277
CATSPER3	51	0.148075067732
PIGZ	23	0.14803157683
CLCN5	35	0.147691650932
RASGRP3	161	0.146897782273
OBSCN	193	0.14671341032
ACMSD	76	0.146458813423
LOC440983	39	0.145812588773
ITGA2	130	0.145685821304
ABI3BP	163	0.145610517181
SLCO5A1	204	0.145598544378
ATP8B4	330	0.145124451486
KLHL23	65	0.145076365966
DDX26B	73	0.144412893463
NMNAT3	144	0.143702314008
WWC2	276	0.143535244282
MEI1	121	0.143472333933
CHRNA5	30	0.143376942605
RIC3	31	0.143301387063
PHEX	268	0.143286150872
DUSP15	5	0.143152080496
MID2	128	0.142977653758
LANCL3	128	0.142770825747
LAPTM4B	91	0.142238572176
OLFM4	23	0.142132091472
NUP210L	198	0.141588225833
BOK	13	0.141234544424
FBXW10	38	0.141010721293
PIK3R6	75	0.140859354482
CHRM3	344	0.140644391069
PARD3	872	0.140471421683
MCTP1	462	0.140469556924
CALB1	24	0.140207322597
SCN2A	184	0.140043962725
SLC5A10	79	0.139996361994
ZFP64	128	0.139932739995
PDZD4	29	0.13962914704
LY86	76	0.139609426819
EMCN	146	0.139582001264
FRAS1	28	0.139510236826
TMCC2	50	0.139394249754
IL1RL1	44	0.139387973561
SNAP91	187	0.138934450479
PPFIBP1	205	0.138645574705
DCHS2	187	0.138566819185
SPON1	370	0.138499692619
RLBP1L1	256	0.138103431133
SEP9	262	0.137704886752
SLC4A1	18	0.137425997276
TRIM42	22	0.136748137278
RANBP17	526	0.136745783152
CAMSAP1L1	141	0.136664596717
ANK2	399	0.136480418959
C10orf11	931	0.136182491828
LOC644135	29	0.136164042666
MXRA5	40	0.136136646131
GRM8	978	0.136129180958
LDHC	41	0.135991945792
EDA	501	0.134795626422
OGFR	5	0.134787830582
CX3CL1	9	0.134319655961
PDE4D	730	0.134179759223
KIAA1598	137	0.133203899242
PLD4	4	0.132949272042
TEK	137	0.132924922569
TKTL1	35	0.132726465794
GPR56	37	0.132121660083
FADS2	40	0.132002223319
SLC22A18	24	0.131627940487
DRD3	53	0.131585122144
VIPR1	35	0.131499444767
GRM5	629	0.131495028279
SPP2	25	0.131322378916
PTGFR	52	0.131079724071
MAP3K13	133	0.130582404186
CCT6B	33	0.130034942468
ADH1C	13	0.129867099949
DDX31	82	0.129809363694
LOC100133321	427	0.129679420565
UGCGL2	284	0.12949117693
ZNF660	7	0.129141850657
NEK10	115	0.128724710175
IGLV3-21	203	0.128280644015
CDS1	72	0.127770627856
CTNND2	1050	0.127490037746
KANK2	32	0.127378574847
NLRC4	41	0.127206665201
PIWIL1	33	0.126964055754
LOC642669	45	0.126919522588
FRMD4B	238	0.126808819709
DHRS12	35	0.126435768814
PLCH1	215	0.126432372147
CHTF18	5	0.126403319225
ADH6	13	0.126063601458
MTA3	288	0.125968580365
CLYBL	314	0.125845034786
C14orf25	475	0.125762370672
