# GeneName	Read Count	RPKM
PRSS23	42	0.817593193199
PSMA1	0	0.0
PSMC3	0	0.0
PSMD13	0	0.0
PTDSS2	0	0.0
PTH	0	0
PTPMT1	0	0.0
PTPN5	652	1.24584175606
PTPRCAP	0	0
PTPRJ	0	0.0
PTS	0	0.0
PUS3	0	0.0
PVRL1	1322	1.73802822028
PYGM	0	0.0
QSER1	0	0.0
QSK	0	0.0
RAB1B	0	0.0
RAB30	0	0.0
RAB38	48	0.0945195860148
RAB39	300	1.12830545338
RAB3IL1	106	0.783771979427
RAB6A	0	0.0
RAB6C	0	0.0
RAD9A	0	0.0
RAG1	73	1.21783641307
RAG2	23	1.96153053814
RAPSN	0	0.0
RARRES3	0	0.0
RASGRP2	0	0.0
RASSF7	0	0
RBM14	0	0.0
RBM4	0	0.0
RBM4B	0	0.0
RBM7	0	0.0
RBMXL2	0	0
RCE1	0	0
RCN1	0	0.0
RCOR2	0	0.0
RDX	0	0.0
RELA	0	0.0
RELT	0	0.0
REXO2	0	0.0
RHOD	27	0.298021325105
RHOG	0	0.0
RIC3	31	0.143301387063
RIC8A	0	0.0
RICS	138	0.286984313857
RIN1	0	0
RNASEH2C	0	0
RNF121	0	0.0
RNF141	0	0.0
RNF169	0	0.0
RNF214	0	0.0
RNF26	0	0
RNH1	0	0.0
ROBO3	246	2.49917876013
ROBO4	183	2.36333459752
ROM1	0	0
RPL27A	0	0.0
RPLP0P2	0	0
RPLP2	0	0
RPS13	0	0
RPS25	0	0
RPS3	0	0.0
RPS6KA4	0	0.0
RPS6KB2	0	0.0
RPUSD4	0	0.0
RRM1	0	0.0
RRP8	0	0
RSF1	0	0.0
RTN3	0	0.0
RTN4RL2	0	0.0
SAA1	0	0
SAA2	0	0
SAA3P	0	0
SAA4	13	3.23777068434
SAAL1	0	0.0
SAC3D1	0	0
SAPS3	0	0.0
SART1	0	0.0
SBF2	0	0.0
SC5DL	0	0.0
SCGB1A1	0	0
SCGB1D2	0	0
SCGB2A1	3	1.24163378053
SCGB2A2	0	0
SCN2B	234	2.98701692797
SCN3B	317	1.74752511455
SCN4B	454	3.51578437299
SCT	0	0
SCUBE2	1042	1.77138577699
SCYL1	0	0.0
SDHD	0	0.0
SERGEF	0	0.0
SERPING1	223	2.04099020575
SERPINH1	0	0.0
SESN3	0	0.0
SF1	0	0
SF3B2	0	0.0
SFRS2B	0	0
SHANK2	6877	1.25505493711
SIAE	0	0.0
SIDT2	0	0.0
SIGIRR	0	0.0
SIK2	0	0.0
SIPA1	0	0.0
SIRT3	0	0.0
SLC15A3	53	0.61490922327
SLC17A6	78	0.241377593489
SLC1A2	536	0.369382388619
SLC22A10	117	0.783210509835
SLC22A11	168	1.73477946662
SLC22A12	119	2.04869257319
SLC22A18	24	0.131627940487
SLC22A18AS	0	0.0
SLC22A24	415	0.788099534113
SLC22A25	580	1.07349821184
SLC22A6	102	3.37625086809
SLC22A8	360	2.24949636971
SLC22A9	281	0.89229148439
SLC25A22	0	0.0
SLC25A45	0	0.0
SLC29A2	0	0.0
SLC35C1	0	0.0
SLC35F2	0	0.0
SLC36A4	0	0.0
SLC37A2	435	2.1862599359
SLC37A4	0	0.0
SLC39A13	0	0.0
SLC3A2	0	0.0
SLC43A1	43	0.185092197162
SLC43A3	0	0.0
SLC5A12	0	0.0
SLC6A5	957	2.12640047112
SLCO2B1	616	1.37577768869
SLN	0	0
SMPD1	0	0
SNHG1	0	0
SNX15	0	0.0
SNX19	0	0.0
SNX32	0	0.0
SORL1	0	0.0
SOX6	0	0.0
SPA17	27	0.19061328827
SPATA19	0	0
SPCS2	0	0.0
SPI1	28	0.168390100478
SPON1	370	0.138499692619
SPTBN2	272	0.982996614436
SPTY2D1	0	0.0
SRPR	0	0.0
SSH3	0	0.0
SSRP1	0	0.0
SSSCA1	0	0
ST14	605	1.49437755928
ST3GAL4	0	0.0
ST5	1725	1.72882078304
STARD10	0	0
STIM1	0	0.0
STIP1	0	0.0
STK33	280	0.159934967012
STT3A	0	0.0
STX3	0	0.0
STX5	0	0.0
SUV420H1	0	0.0
SVIP	0	0.0
SWAP70	0	0.0
SYT12	459	2.3026662839
SYT13	981	2.69145727666
SYT7	2045	3.80433384057
SYT8	0	0
SYT9	1513	0.80308202415
SYTL2	0	0.0
SYVN1	0	0.0
TAF10	0	0
TAF1D	0	0.0
TAF6L	0	0.0
TAGLN	0	0.0
TALDO1	0	0.0
TBC1D10C	0	0.0
TBCEL	0	0.0
TBRG1	0	0
TBX10	0	0.0
TCIRG1	0	0.0
TCN1	28	0.359787043813
TCP11L1	0	0.0
TEAD1	5205	2.20838052738
TECTA	1097	1.4853628333
TEX12	0	0.0
TH	75	2.93469228628
THRSP	0	0
THY1	29	5.52397476641
THYN1	0	0.0
TIGD3	0	0
TIMM10	0	0
TIMM8B	0	0
TIRAP	0	0.0
TM7SF2	0	0
TMEM109	17	0.421257216317
TMEM123	0	0.0
TMEM126A	0	0.0
TMEM126B	0	0.0
TMEM132A	133	1.93968750894
TMEM133	0	0
TMEM134	0	0
TMEM135	0	0.0
TMEM136	19	6.44253351185
TMEM138	0	0.0
TMEM151A	0	0
TMEM179B	0	0
TMEM216	0	0.0
TMEM218	0	0.0
TMEM223	0	0
TMEM225	0	0
TMEM25	0	0
TMEM41B	0	0.0
TMEM45B	132	0.379484986093
TMEM80	0	0.0
TMEM86A	0	0.0
TMEM9B	0	0.0
TMPRSS13	136	0.64447601742
TMPRSS4	576	1.71406509528
TMPRSS5	0	0.0
TMX2	0	0.0
TNKS1BP1	0	0.0
TNNI2	0	0
TNNT3	122	0.971433379856
TOLLIP	0	0.0
TP53AIP1	70	2.46488449394
TP53I11	0	0.0
TPCN2	862	1.14802931891
TPH1	0	0.0
TPP1	0	0.0
TRAF6	0	0.0
TRAPPC4	0	0.0
TREH	55	0.376618843406
TRIM21	0	0.0
TRIM22	0	0.0
TRIM29	500	2.57372647695
TRIM3	0	0.0
TRIM34	0	0.0
TRIM44	0	0.0
TRIM48	0	0.0
TRIM49	0	0.0
TRIM5	0	0.0
TRIM6	29	0.275685617881
TRIM64	0	0.0
TRIM66	0	0.0
TRIM68	0	0.0
TRMT112	0	0
TRPC2	99	1.83425029856
TRPC6	0	0.0
TRPM5	34	0.282893057462
TRPT1	0	0
TSG101	0	0.0
TSGA10IP	0	0.0
TSKU	90	1.02196203845
TSPAN18	145	0.247304680475
TSPAN32	0	0.0
TSPAN4	91	0.53098566554
TSSC4	0	0
TTC12	0	0.0
TTC17	0	0.0
TTC9C	0	0.0
TUB	0	0
TUT1	0	0.0
TYR	0	0.0
UBASH3B	0	0.0
UBE2L6	0	0.0
UBE4A	0	0.0
UBQLN3	1	0
UBQLNL	0	0
UBXN1	0	0
UCP2	0	0.0
UCP3	0	0.0
UEVLD	0	0.0
UNC93B1	0	0.0
UNQ565	0	0
UPK2	0	0
USH1C	1004	2.48292206424
USP2	414	2.16651011464
USP28	0	0.0
USP35	0	0.0
USP47	0	0.0
UVRAG	0	0.0
VEGFB	0	0
VPS11	0	0.0
VPS26B	0	0.0
VPS37C	0	0.0
VSIG2	0	0
VWA5A	0	0.0
VWCE	326	1.14574579405
WDR74	0	0.0
WEE1	0	0.0
WIT1	0	0
WNT11	34	0.251729238241
WT1	680	1.79011905968
XRRA1	0	0.0
YAP1	395	0.377015087203
YIF1A	0	0
YPEL4	0	0
ZBED5	0	0.0
ZBTB16	50	0.0302674119875
ZBTB3	0	0
ZBTB44	0	0.0
ZC3H12C	245	0.37535145679
ZDHHC13	0	0.0
ZDHHC24	0	0.0
ZDHHC5	0	0.0
ZFP91	0	0.0
ZFPL1	0	0
ZNF143	0	0.0
ZNF195	0	0.0
ZNF202	0	0.0
ZNF214	0	0.0
ZNF215	67	0.283286810848
ZNF259	0	0.0
ZNF408	0	0.0
ZNHIT2	0	0
ZP1	16	0.571808488136
ZW10	0	0.0
MAR5	0	0.0
MAR8	0	0
A1CF	418	0.634943055289
ABCC2	32	0.0561120479012
ABI1	0	0.0
ABLIM1	0	0.0
ACADSB	0	0.0
ACBD5	0	0.0
ACSL5	0	0.0
ACTA2	0	0.0
ACTR1A	0	0.0
ADAM12	151	0.0460393697342
ADAM8	0	0.0
ADAMTS14	332	0.441589757503
ADARB2	7184	1.47945349494
ADD3	0	0.0
ADK	0	0.0
ADO	0	0
ADRA2A	0	0
ADRB1	0	0
AFAP1L2	1857	1.99223691652
AGAP4	0	0.0
AIFM2	0	0.0
AKR1C1	0	0.0
AKR1C3	0	0.0
AKR1C4	0	0.0
AKR1CL2	256	1.7071943488
ALDH18A1	0	0.0
ALDOAP2	0	0
ALOX5	303	0.509601303038
ANK3	43	0.00899331775039
ANKRD1	30	0.808726983489
ANKRD16	0	0.0
ANKRD2	63	1.11058755941
ANKRD22	0	0.0
ANKRD26	0	0.0
ANKRD30A	0	0.0
ANUBL1	0	0.0
ANXA11	0	0.0
ANXA2P3	0	0
ANXA7	0	0.0
ANXA8L2	0	0.0
AP3M1	0	0.0
APBB1IP	0	0.0
ARHGAP12	0	0.0
ARHGAP19	0	0.0
ARHGAP21	0	0.0
ARHGAP22	2223	1.62439161193
ARID5B	0	0.0
ARL3	0	0.0
ARL4P	0	0
ARL5B	0	0.0
ARMC3	932	1.00343062869
ARMC4	1001	0.619566479719
AS3MT	0	0.0
ASAH2	0	0.0
ASB13	0	0.0
ASCC1	0	0.0
ATAD1	0	0.0
ATE1	0	0.0
ATOH7	0	0
ATP5C1	0	0.0
ATRNL1	88	0.0116496902617
AVPI1	0	0.0
BAG3	0	0.0
BAMBI	0	0.0
BCCIP	0	0.0
BEND7	781	1.54548182874
BICC1	0	0.0
BLNK	987	1.48387830703
BLOC1S2	0	0.0
BMI1	0	0.0
BMPR1A	0	0.0
BMS1	0	0.0
BMS1P4	0	0
BMS1P5	0	0
BNIP3	0	0.0
BRWD2	0	0.0
BTAF1	0	0.0
BTBD16	994	1.80902980026
BTRC	0	0.0
BUB3	0	0.0
C10orf10	0	0
C10orf104	0	0.0
C10orf107	0	0.0
C10orf11	931	0.136182491828
C10orf110	0	0.0
C10orf111	0	0
C10orf114	0	0
C10orf116	0	0
C10orf118	0	0.0
C10orf119	0	0.0
C10orf12	0	0
C10orf122	159	0.797264824737
C10orf125	0	0
C10orf126	265	0.978590158011
C10orf128	0	0.0
C10orf134	0	0
C10orf136	0	0.0
C10orf137	0	0.0
C10orf140	184	2.87571324208
C10orf141	390	0.787758966495
C10orf18	0	0
C10orf2	0	0.0
C10orf25	0	0
C10orf26	0	0.0
C10orf27	131	1.609439953
C10orf28	0	0.0
C10orf32	0	0.0
C10orf35	0	0
C10orf4	0	0.0
C10orf46	0	0.0
C10orf47	330	0.846658523943
C10orf50	8	0.170567872881
C10orf51	8	0.170567872881
C10orf53	574	2.52660539442
C10orf54	0	0.0
C10orf57	0	0.0
C10orf58	0	0.0
C10orf62	0	0
C10orf67	132	0.639051867949
C10orf68	68	0.0246825200551
C10orf72	694	0.811902153186
C10orf75	0	0
C10orf76	0	0.0
C10orf78	0	0
C10orf79	353	1.14152887004
C10orf81	284	1.23065714973
C10orf82	34	3.00199456271
C10orf84	0	0.0
C10orf88	0	0.0
C10orf90	0	0.0
C10orf91	0	0
C10orf92	107	0.368318957402
C10orf93	15	0.201650578162
C10orf95	0	0
C10orf96	0	0.0
C10orf97	0	0.0
C1QL3	0	0.0
CACNB2	0	0
CALHM1	0	0.0
CALHM2	0	0.0
CALHM3	0	0.0
CALML3	0	0
CALML5	0	0
CALY	194	3.33529481425
CAMK1D	0	0.0
CAMK2G	0	0.0
CASC2	955	0.679039509093
CASP7	0	0.0
CBARA1	0	0.0
CCAR1	0	0.0
CCDC109A	0	0.0
CCDC3	1409	1.58491094831
CCDC6	0	0.0
CCDC7	0	0.0
CCNJ	0	0.0
CCNY	0	0.0
CDC10L	0	0.0
CDC123	0	0.0
CDC2	0	0.0
CDH23	4989	1.35660459214
CDNF	0	0.0
CEP55	0	0.0
CFLP1	0	0.0
CH25H	0	0
CHAT	980	2.34745409664
CHCHD1	0	0
CHST15	529	1.74854856826
CHST3	635	1.61723441303
CHUK	0	0.0
CISD1	0	0.0
CLRN3	151	1.68338227484
CNNM1	893	1.70235708463
CNNM2	0	0.0
COL13A1	4020	2.9722230417
COL17A1	398	0.903449455538
COMMD3	0	0
COMTD1	0	0
COX15	0	0.0
CPEB3	0	0.0
CPN1	255	0.83019761137
CPXM2	754	0.600509351044
CREM	0	0.0
CRTAC1	3845	2.69138515066
CSGALNACT2	0	0.0
CSTF2T	0	0
CTAGEP	0	0
CTBP2	492	1.58085396969
CTNNA3	654	0.0415666652461
CUBN	0	0.0
CUEDC2	0	0.0
CUGBP2	832	0.286943055006
CUL2	0	0.0
CUTC	0	0.0
CUZD1	0	0.0
CWF19L1	0	0.0
CXCL12	193	2.18624830425
CYP17A1	0	0.0
CYP26A1	0	0
CYP2C18	0	0.0
CYP2C8	0	0.0
CYP2C9	0	0.0
CYP2E1	52	0.866729256335
DCLRE1A	0	0.0
DCLRE1C	0	0.0
DDIT4	0	0
DDX21	0	0.0
DDX50	0	0.0
DHTKD1	0	0.0
DHX32	0	0.0
DIP2C	4189	1.14884834198
DKFZp667F0711	0	0
DKK1	0	0
DLG5	17	0.0146312808389
DMBT1	1067	1.53854528436
DNA2	0	0.0
DNAJB12	0	0.0
DNAJC1	0	0.0
DNAJC12	114	0.35149754199
DNAJC9	0	0
DNMBP	0	0.0
DNTT	687	2.64524010404
DOCK1	1648	0.336391477898
DPYSL4	148	1.20149057641
DUSP13	0	0.0
DUSP5	0	0.0
DUX4	0	0.0
DYDC1	110	0.791817096438
DYDC2	76	1.36410786093
EBF3	1453	1.32398056365
ECD	0	0.0
ECHDC3	120	0.808436596781
ECHS1	0	0.0
EGR2	0	0
EIF3A	0	0.0
EIF4EBP2	0	0.0
EIF5A	0	0
ELOVL3	0	0
EMX2	66	3.53469864068
EMX2OS	0	0
ENKUR	31	0.119867372369
ENTPD1	963	0.675499281229
ENTPD7	0	0.0
EPC1	0	0.0
ERCC6	0	0.0
ERLIN1	0	0.0
EXOC6	6	0.003073141196
EXOSC1	0	0.0
FAM107B	58	0.0259783167444
FAM13C	0	0.0
FAM149B1	0	0.0
FAM160B1	0	0.0
FAM171A1	1203	0.877035778327
FAM175B	0	0.0
FAM178A	0	0.0
FAM21B	0	0.0
FAM21C	0	0.0
FAM22E	0	0.0
FAM22F	0	0.0
FAM24A	0	0
FAM24B	0	0.0
FAM35A	0	0.0
FAM45A	0	0.0
FAM45B	0	0.0
FAM53B	0	0.0
FANK1	640	0.666776514568
FAS	0	0.0
FBXL15	0	0
FBXO18	0	0.0
FBXW4	0	0.0
FBXW4P1	0	0.0
FGF8	15	1.79449728111
FGFBP3	0	0
FGFR2	104	0.101692699447
FLJ12616	0	0
FLJ31958	0	0
FLJ34077	0	0.0
FLJ37035	90	1.10079657205
FLJ37201	0	0
FLJ40536	0	0
FLJ44715	0	0
FRAT1	0	0
FRAT2	0	0
FRMD4A	8531	1.40784299534
FRMPD2	0	0.0
FUT11	0	0
FXYD4	0	0
FZD8	0	0
GAD2	1282	1.73345931347
GATA3	0	0.0
GBF1	0	0.0
GDF10	78	1.04808237001
GDF2	0	0
GDI2	0	0.0
GFRA1	69	0.0369227522675
GHITM	0	0.0
GJD4	0	0
GLRX3	0	0.0
GOT1	0	0.0
GPAM	0	0.0
GPR120	331	2.33692427154
GPR123	383	1.11207208756
GPR158	0	0.0
GPR26	339	1.46549118231
GPRIN2	141	5.8399728662
GRID1	7670	1.13322547619
GRK5	38	0.0176089993285
GSTO1	0	0.0
GSTO2	132	0.581690796423
GTPBP4	0	0.0
H2AFY2	124	0.255271646489
HABP2	455	1.62180705526
hCG_2024410	0	0
HECTD2	0	0.0
HELLS	0	0.0
HERC4	0	0.0
HHEX	15	2.31953563396
HIF1AN	0	0.0
HK1	0	0.0
HKDC1	0	0.0
HMX2	0	0
HNRNPF	0	0
HNRNPH3	0	0.0
HPS1	0	0.0
HPS6	0	0
HPSE2	2074	0.302536112559
HSD17B7P2	0	0.0
HSPA12A	1011	1.71449194611
HSPA14	0	0.0
HTR7	1087	1.09166238481
HTRA1	414	0.963251603549
IDE	0	0.0
IDI1	0	0.0
IDI2	0	0
IFIT1	0	0.0
IFIT2	0	0.0
IFIT3	84	1.16413675644
IFIT5	0	0.0
IKZF5	0	0
IL15RA	0	0.0
IL2RA	0	0.0
INA	130	1.78755630795
INPP5A	93	0.0435081619962
INPP5F	0	0.0
ITGA8	557	0.31719551721
ITGB1	0	0.0
ITIH2	507	1.38371367396
ITIH5	669	1.36981699876
ITPRIP	0	0.0
JAKMIP3	969	1.45446636563
JMJD1C	0	0.0
KAZALD1	65	3.91721720911
KCNIP2	0	0.0
KCNK18	212	3.05541630695
KCNMA1	7918	1.19175983637
KIAA0894	0	0
KIAA0913	0	0.0
KIAA1128	0	0.0
KIAA1217	1457	0.193399203771
KIAA1274	620	0.824597114741
KIAA1279	0	0.0
KIAA1462	623	2.46803314816
KIAA1598	137	0.133203899242
KIF11	0	0.0
KIF20B	0	0.0
KIF5B	0	0.0
KIN	0	0.0
KLF6	0	0.0
KNDC1	37	1.57894899764
LARP4B	0	0.0
LBX1	0	0
LCOR	0	0.0
LDB1	0	0.0
LDB3	752	1.35669236155
LGI1	368	1.17189117608
LHPP	0	0.0
LIPA	0	0.0
LIPF	0	0.0
LOC100128098	87	0.600306911483
LOC100129754	0	0
LOC100129894	0	0
LOC100130696	99	0.207745164018
LOC100130729	0	0
LOC100130920	0	0
LOC100131195	0	0
LOC100132116	0	0.0
LOC100132418	0	0
LOC100132646	0	0.0
LOC100133130	0	0.0
LOC100134359	0	0.0
LOC100169752	0	0
LOC100192204	0	0
LOC100288618	0	0
LOC100289632	0	0
LOC142937	0	0
LOC219731	0	0
LOC253264	565	1.05499775743
LOC282997	0	0
LOC283070	0	0
LOC283079	0	0
LOC283089	1038	1.38503506488
LOC338579	112	0.489379644597
LOC338620	0	0
LOC392364	0	0.0
LOC439911	0	0
LOC439949	0	0
LOC439951	0	0
LOC439990	0	0.0
LOC474358	0	0
LOC642826	0	0.0
LOC643475	0	0
LOC643479	0	0
LOC643650	1432	3.22762799859
LOC643981	0	0
LOC644276	148	1.05429790692
LOC644540	0	0
LOC645592	0	0
LOC645984	0	0
LOC646119	0	0
LOC728154	0	0
LOC728218	34	0.624701006603
LOC728566	0	0
LOC729654	0	0.0
LOC730999	0	0
LOC84856	29	0.220675212042
LOC84989	0	0
LOXL4	0	0.0
LRIT1	102	2.32347818745
LRIT2	0	0.0
LRRC18	305	2.02580168807
LRRC20	62	0.0898442107755
LRRC27	81	0.205976021781
LRRTM3	0	0.0
LYZL1	38	0.249160827763
LYZL2	38	0.249160827763
LZTS2	0	0.0
MAP3K8	0	0.0
MAPK8	0	0.0
MARVELD1	0	0
MASTL	0	0.0
MAT1A	311	2.72266596062
MBL1P1	0	0
MBL2	0	0.0
MCM10	0	0.0
MEIG1	0	0.0
METTL10	0	0.0
MGEA5	0	0.0
MGMT	0	0.0
MINPP1	0	0.0
MKI67	0	0.0
MKX	309	0.511733729484
MLLT10	0	0.0
MMP21	0	0.0
MMRN2	71	0.466706208293
MMS19	0	0.0
MORN4	0	0.0
MPP7	0	0.0
MRC1	0	0.0
MRPL43	0	0.0
MRPS16	0	0
MSMB	37	0.518068091513
MSRB2	0	0.0
MTG1	15	0.0763253453953
MTPAP	0	0.0
MXI1	0	0.0
MYO3A	495	0.203772796677
MYOF	1011	0.666006114254
MYOZ1	36	0.794022856517
MYPN	769	0.887679116958
MYST4	0	0.0
NANOS1	0	0
NCOA4	0	0.0
NCRNA00081	0	0.0
NCRNA00168	260	1.1541580042
NDST2	0	0.0
NDUFB8	0	0.0
NEBL	0	0.0
NET1	0	0.0
NEURL	1430	1.72037059894
NEUROG3	0	0
NFKB2	0	0.0
NHLRC2	0	0.0
NKX1-2	0	0
NKX2-3	0	0
NKX6-2	0	0
NMT2	0	0.0
NOC3L	0	0.0
NODAL	0	0.0
NOLC1	0	0.0
NPFFR1	154	2.69367908634
NPL2	81	0.388817946625
NPM3	0	0
NPSA	0	0
NRAP	1367	2.19144363344
NRBF2	0	0.0
NRG3	0	0.0
NRP1	993	0.733436817433
NSMCE4A	0	0.0
NSUN6	0	0.0
NT5C2	0	0.0
NUDT13	0	0.0
NUDT5	0	0.0
NUDT9P1	0	0
OAT	0	0.0
OBFC1	0	0.0
OGDHL	418	2.06949884645
OIT3	139	0.454233697876
OLAH	112	0.50520403748
OPALIN	191	1.93396168874
OPN4	112	1.82650690474
OPTN	0	0.0
OTUD1	0	0
P4HA1	0	0.0
PANK1	34	0.0684724783531
PAOX	0	0.0
PAPSS2	746	1.01197534423
PARD3	872	0.140471421683
PARG	0	0.0
PAX2	2867	4.10584088672
PBLD	0	0.0
PCBD1	0	0.0
PCDH15	0	0.0
PCDH21	0	0.0
PCGF5	0	0.0
PCGF6	0	0.0
PDCD11	0	0.0
PDCD4	0	0.0
PDE6C	435	1.01840566298
PDLIM1	125	0.290428661618
PDSS1	0	0.0
PDZD7	140	1.79279620683
PDZD8	0	0
PFKFB3	0	0.0
PFKP	0	0.0
PGAM1	0	0.0
PGBD3	0	0.0
PHYH	0	0.0
PHYHIPL	0	0.0
PI4K2A	0	0.0
PIK3AP1	0	0.0
PIP4K2A	0	0.0
PITRM1	0	0.0
PITX3	111	1.98787820033
PKD2L1	567	1.70937868267
PLA2G12B	152	1.17418301019
PLAC9	126	1.88422214517
PLAU	0	0.0
PLCE1	1576	0.5386043195
PLEKHA1	0	0.0
PLXDC2	0	0.0
PNLIPRP1	0	0
PNLIPRP2	66	0.387177516556
POLL	0	0.0
POLR3A	0	0.0
PPA1	0	0.0
PPAPDC1A	87	0.0765743089307
PPIF	0	0.0
PPP1R3C	0	0
PPP2R2D	0	0.0
PPP3CB	0	0.0
PPRC1	0	0.0
PPYR1	0	0
PRAP1	6	1.9635138855
PRDX3	0	0.0
PRF1	0	0.0
PRINS	13	0.373144403193
PRKCQ	0	0.0
PRKG1	0	0
PRLHR	0	0
PRPF18	0	0.0
PRTFDC1	0	0.0
PSAP	0	0.0
PSD	245	2.39292252689
PSTK	0	0.0
PTEN	0	0.0
PTENP1	0	0.0
PTER	0	0.0
PTPLA	35	0.175772567075
PTPN20B	0	0.0
PTPRE	1656	1.07239994906
PWWP2B	0	0.0
PYROXD2	0	0.0
RAB11FIP2	0	0.0
RAB18	0	0.0
RASGEF1A	0	0.0
RASSF4	178	0.668969543504
RBM17	0	0.0
RBM20	835	0.494546593914
RBP3	38	0.949576526496
RBP4	66	1.68823825101
REEP3	0	0.0
RET	493	1.22148460424
RGR	223	2.74783050905
RGS10	0	0.0
RHOBTB1	540	0.87049846629
RNLS	30	0.0114785175974
RP1-19N1.1	0	0.0
RP11-144G6.7	0	0.0
RP11-529I10.4	0	0.0
RP11-631M21.2	0	0
RP3-368A4.1	0	0.0
RPE	0	0
RPP30	0	0.0
RPP38	0	0.0
RPS24	0	0.0
RRP12	0	0.0
RSU1	0	0.0
RTKN2	39	0.0622630548255
RUFY2	0	0.0
SAMD8	0	0.0
SAR1A	0	0.0
SCD	0	0.0
SEC23IP	0	0.0
SEC24C	0	0.0
SEC31B	0	0.0
SEC61A2	0	0.0
SEMA4G	0	0.0
SEPHS1	0	0.0
SFMBT2	0	0.0
SFRP5	4	1.80843045947
SFTA1P	34	0.698966958995
SFTPA1	0	0
SFTPA1B	0	0
SFTPA2B	0	0
SFTPD	150	2.65256352737
SFXN2	0	0.0
SFXN3	0	0.0
SFXN4	0	0.0
SGMS1	0	0.0
SGPL1	0	0.0
SH2D4B	1100	1.19461190743
SH3PXD2A	1286	0.564672061451
SHOC2	0	0.0
SIRT1	0	0.0
SLC16A12	1288	1.44623209499
SLC16A9	227	0.472120729305
SLC18A2	554	1.98745815935
SLC18A3	0	0
SLC25A16	0	0
SLC25A28	0	0.0
SLC29A3	0	0.0
SLC39A12	83	0.10807722114
SLIT1	589	2.06968676542
SLK	0	0.0
SMC3	0	0.0
SMNDC1	0	0.0
SNCG	0	0
SORBS1	1019	0.692226610593
SORCS1	0	0.0
SORCS3	2079	0.378016104881
SPAG6	96	0.160962458494
SPOCK2	0	0.0
SPRN	0	0
SRGN	0	0.0
STAM	0	0.0
STAMBPL1	0	0.0
STK32C	185	0.21811794138
STOX1	162	0.289864533163
SUFU	0	0.0
SUPV3L1	0	0.0
SUV39H2	0	0.0
SVIL	0	0.0
SYCE1	176	2.94182095232
SYNPO2L	0	0.0
SYT15	97	0.834142175683
TACC2	657	1.26410707821
TACR2	0	0.0
TAF3	0	0.0
TAF5	0	0.0
tAKR	21	1.58237665203
TBC1D12	182	0.158944740974
TCERG1L	181	0.0950685302777
TCF7L2	803	0.425548479328
TCTN3	0	0.0
TDRD1	283	1.5990898608
TECTB	273	2.10817117134
TET1	8	0.00697473237776
TFAM	0	0.0
THNSL1	0	0.0
TIAL1	0	0.0
TIMM23	0	0.0
TLX1	91	6.89852285876
TM9SF3	0	0.0
TMEM180	0	0.0
TMEM20	0	0.0
TMEM26	0	0.0
TMEM72	241	1.43707430799
TNKS2	0	0.0
TRDMT1	0	0.0
TRIM8	0	0.0
TRUB1	0	0.0
TSPAN14	0	0.0
TSPAN15	53	0.116537056006
TTC18	0	0.0
TUBAL3	127	2.12342181864
TUBB4Q	0	0
TUBGCP2	0	0.0
TYSND1	0	0.0
UBE2D1	0	0.0
UBTD1	518	0.86785445479
UCMA	102	1.5184645864
UCN3	9	0.241576815669
UNC5B	1728	2.33103158299
UPF2	0	0.0
UROS	0	0.0
USP54	0	0.0
USP6NL	52	0.0876777011846
UTF1	0	0
VCL	0	0.0
VDAC2	0	0.0
VENTX	0	0
VIM	0	0.0
VPS26A	0	0
VTI1A	0	0.0
WAC	0	0.0
WAPAL	0	0.0
WDFY4	4685	1.80321973078
WDR37	0	0.0
WNT8B	127	0.917179824539
XPNPEP1	0	0.0
YME1L1	0	0.0
ZCCHC24	121	0.233649810945
ZDHHC16	0	0.0
ZDHHC6	0	0.0
ZEB1	0	0.0
ZFYVE27	0	0.0
ZMIZ1	187	0.086812403074
ZMYND11	0	0.0
ZMYND17	0	0.0
ZNF22	0	0
ZNF239	0	0.0
ZNF248	0	0.0
ZNF25	0	0.0
ZNF32	0	0
ZNF33A	0	0.0
ZNF33B	0	0.0
ZNF365	114	0.55074786523
ZNF37A	0	0.0
ZNF37B	0	0.0
ZNF438	0	0.0
ZNF485	0	0.0
ZNF488	180	1.47049806229
ZNF503	0	0
ZNF511	0	0
ZNF518A	0	0.0
ZRANB1	0	0.0
ZWINT	0	0
ZWINTAS	0	0
MAR10	611	0.674140216387
SEP4	0	0.0
SEP9	262	0.137704886752
AANAT	0	0
AARSD1	0	0.0
AATF	0	0.0
AATK	353	0.907757567305
ABCA10	0	0.0
ABCA5	0	0.0
ABCA6	61	0.118053646482
ABCA8	173	0.234353028478
ABCA9	173	0.234353028478
ABCC3	569	1.23551083001
ABHD15	0	0.0
ABI3	0	0.0
ABR	0	0.0
ACACA	0	0.0
ACADVL	0	0.0
ACAP1	0	0.0
ACBD4	0	0.0
ACCN1	5625	2.30349554229
ACE	34	0.246207581851
ACLY	0	0.0
ACOX1	0	0.0
ACSF2	235	0.60562879639
ACTG1	0	0
ADAM11	347	2.21360311936
ADAP2	200	0.693664403856
ADORA2B	336	1.45593269785
AFMID	0	0.0
AIPL1	55	0.958305801825
AKAP1	0	0.0
AKAP10	0	0.0
ALDH3A1	0	0.0
ALDH3A2	0	0.0
ALDOC	0	0
ALKBH5	0	0.0
ALOX12	0	0.0
ALOX12B	172	1.92320867397
ALOX12P2	474	1.23174565112
ALOX15B	93	2.05525246122
