-1498.0	0.33436859383	0.327507089663
-1493.0	0.335521787808	0.327680068759
-1488.0	0.336040725098	0.328890922436
-1483.0	0.335233489313	0.330332414908
-1478.0	0.333561358046	0.332235184971
-1473.0	0.333561358046	0.331139650693
-1468.0	0.335810086302	0.332004546176
-1463.0	0.336213704194	0.332408164068
-1458.0	0.337309238473	0.330390074607
-1453.0	0.338693071246	0.330966671596
-1448.0	0.337136259377	0.330620713403
-1443.0	0.338808390644	0.330101776113
-1438.0	0.340653501008	0.3307360328
-1433.0	0.343594145652	0.332177525272
-1428.0	0.345093297823	0.333734337142
-1423.0	0.348898837949	0.333619017745
-1418.0	0.350109691625	0.33281178196
-1413.0	0.351320545302	0.333388378949
-1408.0	0.353396294462	0.331946886477
-1403.0	0.355818001815	0.332350504369
-1398.0	0.356625237599	0.333619017745
-1393.0	0.356855876395	0.335175829614
-1388.0	0.355702682417	0.334714552023
-1383.0	0.35506842573	0.336040725098
-1378.0	0.359277583748	0.337193919075
-1373.0	0.361295673209	0.339846265224
-1368.0	0.360315458328	0.341460736793
-1363.0	0.359738861339	0.342037333782
-1358.0	0.359796521038	0.345150957521
-1353.0	0.357778431577	0.345381596317
-1348.0	0.359508222544	0.346592449994
-1343.0	0.361468652306	0.346707769391
-1338.0	0.360776735919	0.346361811198
-1333.0	0.359623541941	0.345323936618
-1328.0	0.358239709168	0.34676542909
-1323.0	0.355126085428	0.345842873908
-1318.0	0.354203530246	0.345785214209
-1313.0	0.353972891451	0.3462464918
-1308.0	0.352646718376	0.346534790295
-1303.0	0.3514358647	0.34832224096
-1298.0	0.351839482592	0.347169046982
-1293.0	0.352358419882	0.348091602165
-1288.0	0.354203530246	0.348956497648
-1283.0	0.354953106332	0.348033942466
-1278.0	0.351666503495	0.346650109692
-1273.0	0.351493524399	0.344920318726
-1268.0	0.351205225904	0.345842873908
-1263.0	0.354088210849	0.348091602165
-1258.0	0.357144174889	0.347918623068
-1253.0	0.358239709168	0.349706073733
-1248.0	0.359854180737	0.350801608012
-1243.0	0.358182049469	0.350225011023
-1238.0	0.357951410674	0.352762037774
-1233.0	0.360315458328	0.352819697473
-1228.0	0.361814610499	0.350859267711
-1223.0	0.364063338755	0.352646718376
-1218.0	0.365677810324	0.354203530246
-1213.0	0.365504831228	0.354088210849
-1208.0	0.366658025205	0.355126085428
-1203.0	0.367176962495	0.354088210849
-1198.0	0.368157177376	0.354434169042
-1193.0	0.367292281893	0.354491828741
-1188.0	0.369483350451	0.354203530246
-1183.0	0.371962717503	0.355472043622
-1178.0	0.37311591148	0.358989285254
-1173.0	0.37311591148	0.361468652306
-1168.0	0.374269105458	0.362102908993
-1163.0	0.371097822019	0.360142479231
-1158.0	0.370348245934	0.36227588809
-1153.0	0.372481654793	0.363140783573
-1148.0	0.373288890577	0.363486741767
-1143.0	0.375941236726	0.365735470023
-1138.0	0.377152090402	0.365043553637
-1133.0	0.375018681544	0.363256102971
-1128.0	0.375883577027	0.364639935744
-1123.0	0.375249320339	0.364409296949
-1118.0	0.374211445759	0.364293977551
-1113.0	0.373577189071	0.365043553637
-1108.0	0.371789738406	0.365620150625
-1103.0	0.371905057804	0.366139087915
-1098.0	0.372942932384	0.367003983399
-1093.0	0.372827612986	0.366312067012
-1088.0	0.372423995094	0.366888664001
-1083.0	0.370521225031	0.366312067012
-1078.0	0.372366335395	0.363602061164
-1073.0	0.373346550276	0.365447171529
-1068.0	0.372942932384	0.363717380562
-1063.0	0.375018681544	0.36538951183
-1058.0	0.373461869674	0.362852485079
-1053.0	0.372539314491	0.362160568692
-1048.0	0.37104016232	0.364697595443
-1043.0	0.372366335395	0.364812914841
-1038.0	0.375134000941	0.364928234239
-1033.0	0.376863791908	0.367407601291
-1028.0	0.37571059793	0.368676114666
-1023.0	0.378420603778	0.367407601291
-1018.0	0.38089997083	0.367349941592
-1013.0	0.384532531859	0.367580580387
-1008.0	0.38810743319	0.36902207286
-1003.0	0.388395731685	0.370463565332
-998.0	0.389606585361	0.371386120514
-993.0	0.394795958261	0.37259697419
-988.0	0.394507659766	0.372193356298
-983.0	0.398024901398	0.371328460815
-978.0	0.39641042983	0.37259697419
-973.0	0.398313199893	0.369598669848
-968.0	0.400215969956	0.371501439912
-963.0	0.400965546041	0.373000592083
-958.0	0.401599802729	0.373173571179
-953.0	0.40361789219	0.372654633889
-948.0	0.403271933997	0.368387816172
-943.0	0.402695337008	0.369713989246
-938.0	0.400158310257	0.370405905633
-933.0	0.401426823633	0.370982502622
-928.0	0.402695337008	0.371097822019
-923.0	0.401945760922	0.373000592083
-918.0	0.400677247547	0.37363484877
-913.0	0.399351074473	0.375479959135
-908.0	0.397505964108	0.374730383049
-903.0	0.397909582001	0.373692508469
-898.0	0.396006811937	0.372135696599
-893.0	0.392431910607	0.373865487566
-888.0	0.391336376328	0.375883577027
-883.0	0.389779564458	0.378535923175
-878.0	0.390586800242	0.380092735045
-873.0	0.38810743319	0.381649546915
-868.0	0.387819134696	0.383667636376
-863.0	0.387473176503	0.383206358785
-858.0	0.388165092889	0.384474872161
-853.0	0.387184878008	0.385282107945
-848.0	0.389548925662	0.387819134696
-843.0	0.38966424506	0.387876794395
-838.0	0.391163397231	0.387934454094
-833.0	0.3927778688	0.389548925662
-828.0	0.394277020971	0.39070211964
-823.0	0.394277020971	0.390875098737
-818.0	0.394046382175	0.39122105693
-813.0	0.395718513443	0.390529140543
-808.0	0.396641068625	0.391797653919
-803.0	0.398313199893	0.395141916454
-798.0	0.39894745658	0.396583408926
-793.0	0.398659158086	0.394795958261
-788.0	0.400100650558	0.395257235852
-783.0	0.398197880495	0.395257235852
-778.0	0.398428519291	0.395314895551
-773.0	0.399235755075	0.39537255525
-768.0	0.398601498387	0.39381574338
-763.0	0.400446608751	0.394622979164
-758.0	0.400965546041	0.392950847897
-753.0	0.403675551889	0.395141916454
-748.0	0.403329593696	0.395026597056
-743.0	0.403560232491	0.393642764283
-738.0	0.402118740019	0.394450000068
-733.0	0.400273629655	0.393931062778
-728.0	0.400273629655	0.393412125488
-723.0	0.402868316105	0.391336376328
-718.0	0.403963850383	0.390240842049
-713.0	0.403790871287	0.389433606265
-708.0	0.402349378815	0.388972328674
-703.0	0.403675551889	0.387011898911
-698.0	0.402464698212	0.389779564458
-693.0	0.404021510082	0.391509355424
-688.0	0.404021510082	0.392143612112
-683.0	0.40621257864	0.395430214949
-678.0	0.40673151593	0.396641068625
-673.0	0.40621257864	0.398832137183
-668.0	0.406039599543	0.398255540194
-663.0	0.404598107071	0.397044686517
-658.0	0.406962154725	0.40102320574
-653.0	0.406500877134	0.401426823633
-648.0	0.404367468276	0.404425127975
-643.0	0.403214274298	0.40569364135
-638.0	0.406385557737	0.404252148878
-633.0	0.407884709908	0.403848530986
-628.0	0.408461306896	0.405635981651
-623.0	0.40621257864	0.407192793521
-618.0	0.406500877134	0.40880726509
-613.0	0.406904495027	0.41036407696
-608.0	0.410248757562	0.411228972443
-603.0	0.408864924789	0.411344291841
-598.0	0.412093867926	0.410479396357
-593.0	0.412382166421	0.412785784313
-588.0	0.414169617086	0.413593020097
-583.0	0.412958763409	0.408980244186
-578.0	0.412612805216	0.407192793521
-573.0	0.41393897829	0.404598107071
-568.0	0.413016423108	0.406904495027
-563.0	0.413420041	0.406154918941
-558.0	0.412785784313	0.404309808577
-553.0	0.410998333647	0.402637677309
-548.0	0.413420041	0.397275325313
-543.0	0.412497485818	0.397044686517
-538.0	0.408922584487	0.398255540194
-533.0	0.408980244186	0.399812352064
-528.0	0.407365772618	0.399120435677
-523.0	0.406789175629	0.401657462428
-518.0	0.405059384662	0.400619587848
-513.0	0.404425127975	0.398024901398
-508.0	0.403329593696	0.397102346216
-503.0	0.40258001761	0.399178095376
-498.0	0.399293414774	0.401599802729
-493.0	0.398601498387	0.399351074473
-488.0	0.397621283506	0.399870011763
-483.0	0.397217665614	0.401369163934
-478.0	0.398140220796	0.40413682948
-473.0	0.399639372967	0.406673856231
-468.0	0.400388949053	0.408173008402
-463.0	0.401772781826	0.412151527625
-458.0	0.403156614599	0.414688554376
-453.0	0.402983635502	0.413881318592
-448.0	0.401369163934	0.415668769257
-443.0	0.403271933997	0.415841748354
-438.0	0.405463002554	0.415726428956
-433.0	0.404713426469	0.416879622934
-428.0	0.406500877134	0.415553449859
-423.0	0.406962154725	0.415668769257
-418.0	0.406097259242	0.417859837815
-413.0	0.40621257864	0.420108566071
-408.0	0.404771086168	0.41964728848
-403.0	0.405347683157	0.417802178116
-398.0	0.407596411413	0.414169617086
-393.0	0.408864924789	0.413650679796
-388.0	0.409210882982	0.409095563584
-383.0	0.410940673948	0.406962154725
-378.0	0.410248757562	0.404252148878
-373.0	0.408115348703	0.400734907246
-368.0	0.408922584487	0.397563623807
-363.0	0.410767694852	0.394565319465
-358.0	0.408000029305	0.392374250908
-353.0	0.408115348703	0.392431910607
-348.0	0.4082883278	0.393123826993
-343.0	0.408403647198	0.39485361796
-338.0	0.407308112919	0.394795958261
-333.0	0.407077474123	0.39485361796
-328.0	0.406443217435	0.39485361796
-323.0	0.405405342856	0.392547230004
-318.0	0.405347683157	0.391509355424
-313.0	0.405117044361	0.391509355424
-308.0	0.401599802729	0.392489570305
-303.0	0.399927671462	0.391567015123
-298.0	0.397102346216	0.391394036027
-293.0	0.39641042983	0.391048077833
-288.0	0.394507659766	0.395487874647
-283.0	0.393585104584	0.399408734172
-278.0	0.390413821146	0.399293414774
-273.0	0.388914668975	0.401426823633
-268.0	0.387300197406	0.402983635502
-263.0	0.381188269324	0.403963850383
-258.0	0.38038103354	0.402868316105
-253.0	0.377613367993	0.405405342856
-248.0	0.37519166064	0.405924280145
-243.0	0.373923147265	0.405635981651
-238.0	0.373404209975	0.407365772618
-233.0	0.371155481718	0.40517470406
-228.0	0.368791434064	0.40413682948
-223.0	0.367638240086	0.406385557737
-218.0	0.367638240086	0.404886405566
-213.0	0.366600365506	0.404425127975
-208.0	0.367926538581	0.40517470406
-203.0	0.367926538581	0.405808960748
-198.0	0.368157177376	0.405405342856
-193.0	0.365043553637	0.402637677309
-188.0	0.363140783573	0.399235755075
-183.0	0.361814610499	0.397736602904
-178.0	0.361929929897	0.397275325313
-173.0	0.361641631402	0.396814047722
-168.0	0.362506526886	0.396006811937
-163.0	0.363198443272	0.394046382175
-158.0	0.360546097124	0.396237450733
-153.0	0.363371422369	0.392950847897
-148.0	0.363083123874	0.39173999422
-143.0	0.35968120164	0.389952543555
-138.0	0.359277583748	0.387761474997
-133.0	0.36020013893	0.388395731685
-128.0	0.358412688265	0.387473176503
-123.0	0.35916226435	0.384532531859
-118.0	0.359219924049	0.384359552763
-113.0	0.357778431577	0.383667636376
-108.0	0.359508222544	0.380150394744
-103.0	0.360603756822	0.378593582874
-98.0	0.361468652306	0.377382729198
-93.0	0.362391207488	0.378997200767
-88.0	0.365504831228	0.377498048596
-83.0	0.366369726711	0.376806132209
-78.0	0.367811219183	0.379977415648
-73.0	0.371905057804	0.38038103354
-68.0	0.372712293588	0.376575493413
-63.0	0.373865487566	0.375652938231
-58.0	0.37674847251	0.372885272685
-53.0	0.377555708294	0.372827612986
-48.0	0.380035075346	0.374384424856
-43.0	0.386089343729	0.372481654793
-38.0	0.389029988372	0.369137392257
-33.0	0.389548925662	0.365504831228
-28.0	0.395603194045	0.365447171529
-23.0	0.397160005915	0.364812914841
-18.0	0.397909582001	0.361987589596
-13.0	0.397909582001	0.360661416521
-8.0	0.398370859592	0.360257798629
-3.0	0.398601498387	0.360603756822
2.0	0.398543838688	0.360776735919
7.0	0.399812352064	0.361007374715
12.0	0.397678943205	0.361699291101
17.0	0.397332985012	0.360949715016
22.0	0.399005116279	0.357720771878
27.0	0.397217665614	0.354491828741
32.0	0.396698728324	0.357028855492
37.0	0.396641068625	0.359508222544
42.0	0.396525749227	0.35968120164
47.0	0.396756388023	0.361065034414
52.0	0.393412125488	0.360142479231
57.0	0.392201271811	0.360892055317
62.0	0.391336376328	0.363948019358
67.0	0.39122105693	0.365504831228
72.0	0.387876794395	0.368272496774
77.0	0.385570406439	0.368387816172
82.0	0.38551274674	0.3720780369
87.0	0.388799349577	0.373461869674
92.0	0.389894883856	0.376402514317
97.0	0.387992113792	0.377152090402
102.0	0.390240842049	0.379573797755
107.0	0.38862637048	0.383091039387
112.0	0.390067862952	0.385974024332
117.0	0.391163397231	0.387703815298
122.0	0.389894883856	0.390586800242
127.0	0.389837224157	0.395603194045
132.0	0.390067862952	0.395430214949
137.0	0.39070211964	0.396064471636
142.0	0.39173999422	0.39998533116
147.0	0.390932758436	0.40102320574
152.0	0.394161701573	0.402176399718
157.0	0.393123826993	0.401196184837
162.0	0.3927778688	0.402925975804
167.0	0.393527444885	0.406789175629
172.0	0.3927778688	0.405405342856
177.0	0.392720209101	0.406327898038
182.0	0.393931062778	0.406500877134
187.0	0.39173999422	0.4082883278
192.0	0.390990418134	0.406789175629
197.0	0.39381574338	0.405635981651
202.0	0.392835528499	0.405866620447
207.0	0.39485361796	0.403041295201
212.0	0.39537255525	0.401657462428
217.0	0.397505964108	0.400100650558
222.0	0.399697032666	0.397563623807
227.0	0.399351074473	0.393700423982
232.0	0.401080865439	0.39537255525
237.0	0.40102320574	0.393008507595
242.0	0.399697032666	0.392201271811
247.0	0.401369163934	0.390413821146
252.0	0.402407038514	0.389894883856
257.0	0.40413682948	0.393469785186
262.0	0.405059384662	0.391567015123
267.0	0.404425127975	0.389548925662
272.0	0.407077474123	0.390817439038
277.0	0.411459611238	0.391394036027
282.0	0.411863229131	0.391624674822
287.0	0.413765999194	0.389952543555
292.0	0.414573234978	0.392950847897
297.0	0.414746214075	0.394104041874
302.0	0.415149831967	0.395949152239
307.0	0.415438130461	0.39537255525
312.0	0.41497685287	0.395718513443
317.0	0.413420041	0.396871707421
322.0	0.413362381302	0.397967241699
327.0	0.41705260203	0.398428519291
332.0	0.416821963235	0.397044686517
337.0	0.419243670588	0.398716817785
342.0	0.421146440651	0.397217665614
347.0	0.42120410035	0.400331289354
352.0	0.422991551015	0.401657462428
357.0	0.424029425595	0.402118740019
362.0	0.424433043487	0.404540447372
367.0	0.427950285119	0.405001724963
372.0	0.428815180603	0.404309808577
377.0	0.426566452346	0.404598107071
382.0	0.427143049335	0.406558536833
387.0	0.429218798495	0.407538751714
392.0	0.428238583614	0.405232363759
397.0	0.427777306023	0.406327898038
402.0	0.429103479097	0.40361789219
407.0	0.431352207353	0.404021510082
412.0	0.436022642963	0.403329593696
417.0	0.43775243393	0.40569364135
422.0	0.437810093629	0.404021510082
427.0	0.435042428082	0.40673151593
432.0	0.437810093629	0.409556841175
437.0	0.437521795134	0.409902799369
442.0	0.438674989112	0.411978548528
447.0	0.439020947305	0.411978548528
452.0	0.438444350316	0.409095563584
457.0	0.438213711521	0.406846835328
462.0	0.439193926402	0.406443217435
467.0	0.437579454833	0.407481092015
472.0	0.437348816037	0.409037903885
477.0	0.440001162186	0.409672160573
482.0	0.441961591948	0.40776939051
487.0	0.438963287606	0.409383862079
492.0	0.442768827733	0.410421736658
497.0	0.443518403818	0.411690250034
502.0	0.44340308442	0.413420041
507.0	0.443460744119	0.41653366474
512.0	0.441788612852	0.418494094502
517.0	0.439482224896	0.419416649684
522.0	0.44132733526	0.42224197493
527.0	0.444267979904	0.421953676435
532.0	0.440750738272	0.420050906372
537.0	0.441615633755	0.421319419748
542.0	0.441673293454	0.421377079446
547.0	0.440058821885	0.422011336134
552.0	0.439424565197	0.424721341982
557.0	0.439482224896	0.425989855357
562.0	0.438963287606	0.426047515056
567.0	0.438617329413	0.425182619573
572.0	0.440693078573	0.427027729937
577.0	0.439482224896	0.427258368733
582.0	0.439943502487	0.428642201506
587.0	0.442999466528	0.430775610365
592.0	0.439597544294	0.433254977417
597.0	0.440231800982	0.432505401331
602.0	0.441212015863	0.433254977417
607.0	0.442134571045	0.433773914707
612.0	0.442307550141	0.436253281759
617.0	0.445017555989	0.433773914707
622.0	0.444556278398	0.434927108684
627.0	0.444095000807	0.438559669714
632.0	0.447439263342	0.440866057669
637.0	0.448304158825	0.439597544294
642.0	0.449687991599	0.440866057669
647.0	0.45118714377	0.439828183089
652.0	0.451994379554	0.44236520984
657.0	0.451994379554	0.444440959
662.0	0.452167358651	0.44651670816
667.0	0.453435872026	0.448534797621
672.0	0.451590761662	0.448823096115
677.0	0.451360122866	0.450495227383
682.0	0.448534797621	0.452916934736
687.0	0.450264588588	0.452109698952
692.0	0.452628636242	0.451417782565
697.0	0.453897149617	0.454589066004
702.0	0.452052039253	0.455108003294
707.0	0.450898845275	0.455626940584
712.0	0.452109698952	0.453551191424
717.0	0.451994379554	0.456607155465
722.0	0.45222501835	0.455338642089
727.0	0.451879060156	0.453839489918
732.0	0.448707776718	0.452570976543
737.0	0.446286069365	0.454070128714
742.0	0.44392202171	0.453435872026
747.0	0.443806702312	0.453032254134
752.0	0.444498618699	0.452109698952
757.0	0.443691382915	0.45326289293
762.0	0.440866057669	0.451821400457
767.0	0.440289460681	0.452974594435
772.0	0.441269675562	0.453781830219
777.0	0.442826487431	0.454589066004
782.0	0.442249890443	0.453320552628
787.0	0.439712863692	0.452109698952
792.0	0.438444350316	0.453435872026
797.0	0.437637114532	0.452455657145
802.0	0.439885842788	0.452052039253
807.0	0.438963287606	0.448938415513
812.0	0.437060517543	0.449457352803
817.0	0.436945198145	0.448477137922
822.0	0.43567668477	0.450379907985
827.0	0.435561365372	0.448996075212
832.0	0.439655203993	0.451936719855
837.0	0.441096696465	0.454127788413
842.0	0.441384994959	0.45579991968
847.0	0.442538188937	0.457933328539
852.0	0.44236520984	0.456664815164
857.0	0.443518403818	0.455396301788
862.0	0.44755458274	0.455684600283
867.0	0.447381603643	0.455742259982
872.0	0.446170749967	0.455453961487
877.0	0.446055430569	0.455223322692
882.0	0.447900540933	0.455569280885
887.0	0.447150964848	0.453897149617
892.0	0.448246499127	0.45222501835
897.0	0.447612242439	0.453493531725
902.0	0.446401388762	0.453608851123
907.0	0.448188839428	0.455915239078
912.0	0.449399693104	0.458221627034
917.0	0.448131179729	0.45891354342
922.0	0.449918630394	0.457010773357
927.0	0.448823096115	0.454819704799
932.0	0.445824791773	0.452628636242
937.0	0.445421173881	0.451129484071
942.0	0.446459048461	0.449918630394
947.0	0.446632027558	0.451244803469
952.0	0.446632027558	0.452455657145
957.0	0.447093305149	0.453147573532
962.0	0.443518403818	0.453608851123
967.0	0.444152660506	0.451417782565
972.0	0.444210320205	0.451071824372
977.0	0.443806702312	0.450610546781
982.0	0.44547883358	0.449457352803
987.0	0.444556278398	0.450898845275
992.0	0.441961591948	0.451071824372
997.0	0.441096696465	0.45014926919
1002.0	0.439770523391	0.451821400457
1007.0	0.437867753327	0.451014164673
1012.0	0.436945198145	0.448304158825
1017.0	0.434811789287	0.447150964848
1022.0	0.433312637116	0.44807352003
1027.0	0.432101783439	0.449572672201
1032.0	0.431294547655	0.450322248286
1037.0	0.430256673075	0.450841185576
1042.0	0.43100624916	0.449918630394
1047.0	0.429391777591	0.447208624547
1052.0	0.427777306023	0.446343729063
1057.0	0.426105174755	0.445767132075
1062.0	0.426162834454	0.446689687257
1067.0	0.425182619573	0.446286069365
1072.0	0.424144744993	0.445190535086
1077.0	0.421607718242	0.446228409666
1082.0	0.420454524264	0.446401388762
1087.0	0.421665377941	0.44599777087
1092.0	0.422414954026	0.445363514182
1097.0	0.423452828606	0.444613938097
1102.0	0.425413258368	0.443749042614
1107.0	0.425240279272	0.443518403818
1112.0	0.425989855357	0.445363514182
1117.0	0.430256673075	0.445075215688
1122.0	0.431179228257	0.446401388762
1127.0	0.433139658019	0.446401388762
1132.0	0.431352207353	0.445421173881
1137.0	0.42944943729	0.445882451472
1142.0	0.425470918067	0.444671597796
1147.0	0.423510488305	0.442307550141
1152.0	0.424202404692	0.443460744119
1157.0	0.425643897164	0.440693078573
1162.0	0.425701556863	0.437867753327
1167.0	0.427143049335	0.439193926402
1172.0	0.42841156271	0.439251586101
1177.0	0.429507096989	0.437521795134
1182.0	0.4289305	0.437925413026
1187.0	0.427085389636	0.43671455935
1192.0	0.428815180603	0.436829878747
1197.0	0.427661986625	0.438040732424
1202.0	0.426624112045	0.436253281759
1207.0	0.426566452346	0.435561365372
1212.0	0.424202404692	0.435273066878
1217.0	0.420281545168	0.435964983264
1222.0	0.420339204867	0.434235192298
1227.0	0.420050906372	0.432851359524
1232.0	0.422703252521	0.432447741632
1237.0	0.42276091222	0.430660290967
1242.0	0.424144744993	0.432793699826
1247.0	0.426278153852	0.434811789287
1252.0	0.424433043487	0.432101783439
1257.0	0.422587933123	0.433946893803
1262.0	0.421088780952	0.434754129588
1267.0	0.42016622577	0.43671455935
1272.0	0.41809047661	0.438156051822
1277.0	0.417456219922	0.438213711521
1282.0	0.416994942331	0.434523490792
1287.0	0.415611109558	0.435849663866
1292.0	0.414284936484	0.43515774748
1297.0	0.413016423108	0.431640505848
1302.0	0.412843444012	0.431294547655
1307.0	0.412036208227	0.432390081933
1312.0	0.410767694852	0.430544971569
1317.0	0.411632590335	0.430660290967
1322.0	0.409268542681	0.431179228257
1327.0	0.407711730811	0.431179228257
1332.0	0.406846835328	0.431582846149
1337.0	0.408403647198	0.43048731187
1342.0	0.408230668101	0.428584541807
1347.0	0.406846835328	0.4289305
1352.0	0.406846835328	0.430660290967
1357.0	0.406154918941	0.429622416387
1362.0	0.408057689004	0.430256673075
1367.0	0.405405342856	0.426278153852
1372.0	0.40517470406	0.425067300175
1377.0	0.405347683157	0.422876231617
1382.0	0.404771086168	0.425989855357
1387.0	0.407308112919	0.425124959874
1392.0	0.406443217435	0.42431772409
1397.0	0.406270238339	0.424087085294
1402.0	0.405117044361	0.422184315231
1407.0	0.405059384662	0.421434739145
1412.0	0.406962154725	0.420800482458
1417.0	0.405347683157	0.417859837815
1422.0	0.404540447372	0.415034512569
1427.0	0.40569364135	0.415380470763
1432.0	0.406500877134	0.414630894677
1437.0	0.405578321952	0.415092172268
1442.0	0.407192793521	0.412555145517
1447.0	0.404367468276	0.409672160573
1452.0	0.404309808577	0.406846835328
1457.0	0.403041295201	0.406327898038
1462.0	0.400388949053	0.405117044361
1467.0	0.402176399718	0.402983635502
1472.0	0.403963850383	0.400100650558
1477.0	0.401772781826	0.401657462428
1482.0	0.400042990859	0.400619587848
1487.0	0.398716817785	0.399005116279
1492.0	0.395660853744	0.399639372967
1497.0	0.394622979164	0.398774477484
1502.0	0.39122105693	0.399581713268
1507.0	0.391624674822	0.397794262603
1512.0	0.390644459941	0.397563623807
1517.0	0.392547230004	0.396295110432
1522.0	0.391797653919	0.398601498387
1527.0	0.390644459941	0.398601498387
1532.0	0.389491265963	0.398024901398
1537.0	0.38655062132	0.396641068625
1542.0	0.385974024332	0.397275325313
1547.0	0.389606585361	0.397909582001
1552.0	0.388799349577	0.399408734172
1557.0	0.388568710781	0.399581713268
1562.0	0.387992113792	0.398197880495
1567.0	0.387300197406	0.399639372967
1572.0	0.384820830354	0.398889796882
1577.0	0.38551274674	0.398716817785
1582.0	0.383667636376	0.397851922302
1587.0	0.383552316978	0.399235755075
1592.0	0.385282107945	0.398428519291
1597.0	0.384301893064	0.39744830441
1602.0	0.386492961621	0.396468089528
1607.0	0.384936149752	0.397160005915
1612.0	0.382514442398	0.394392340369
1617.0	0.382918060291	0.395257235852
1622.0	0.382745081194	0.392028292714
1627.0	0.381822526012	0.390759779339
1632.0	0.380784651432	0.390010203253
1637.0	0.382341463302	0.391624674822
1642.0	0.380035075346	0.392835528499
1647.0	0.376575493413	0.391394036027
1652.0	0.37467272335	0.391048077833
1657.0	0.373750168168	0.389837224157
1662.0	0.374615063651	0.38966424506
1667.0	0.372251015997	0.391394036027
1672.0	0.371213141417	0.390356161447
1677.0	0.369886968343	0.388165092889
1682.0	0.370059947439	0.389894883856
1687.0	0.367407601291	0.389029988372
1692.0	0.368157177376	0.387992113792
1697.0	0.369079732558	0.387646155599
1702.0	0.36902207286	0.387415516804
1707.0	0.369829308644	0.384820830354
1712.0	0.371674419008	0.384936149752
1717.0	0.369252711655	0.384186573666
1722.0	0.368618454967	0.38499380945
1727.0	0.36902207286	0.385455087042
1732.0	0.369137392257	0.382802740893
1737.0	0.369713989246	0.379227839562
1742.0	0.370694204127	0.376517833715
1747.0	0.371097822019	0.377901666488
1752.0	0.370751863826	0.375422299436
1757.0	0.370463565332	0.372366335395
1762.0	0.370751863826	0.37104016232
1767.0	0.371155481718	0.369310371354
1772.0	0.36902207286	0.368849093763
1777.0	0.370117607138	0.367522920689
1782.0	0.371905057804	0.365966108819
1787.0	0.373750168168	0.36538951183
1792.0	0.372135696599	0.367061643097
1797.0	0.372135696599	0.367176962495
1802.0	0.369886968343	0.367349941592
1807.0	0.36902207286	0.369598669848
1812.0	0.367753559484	0.370924842923
1817.0	0.366773344603	0.368849093763
1822.0	0.36746526099	0.367580580387
1827.0	0.366600365506	0.367292281893
1832.0	0.366369726711	0.368214837075
1837.0	0.365620150625	0.368330156473
1842.0	0.36227588809	0.370463565332
1847.0	0.361353332908	0.368445475871
1852.0	0.36071907622	0.368445475871
1857.0	0.360257798629	0.370636544428
1862.0	0.358700986759	0.371097822019
1867.0	0.359046944953	0.368214837075
1872.0	0.362391207488	0.36850313557
1877.0	0.361180353811	0.367119302796
1882.0	0.35812438977	0.365504831228
1887.0	0.354895446633	0.36487057454
1892.0	0.35454948844	0.363198443272
1897.0	0.352877357172	0.36227588809
1902.0	0.352704378075	0.361699291101
1907.0	0.353050336269	0.36227588809
1912.0	0.351781822893	0.358931625555
1917.0	0.352243100484	0.358066730072
1922.0	0.350570969217	0.355933321213
1927.0	0.34728436638	0.353569273559
1932.0	0.343709465049	0.353626933257
1937.0	0.343594145652	0.354434169042
1942.0	0.345323936618	0.352358419882
1947.0	0.34417074264	0.352358419882
1952.0	0.346534790295	0.354318849644
1957.0	0.346477130596	0.35708651519
1962.0	0.34468967993	0.358931625555
1967.0	0.34417074264	0.361180353811
1972.0	0.341230097997	0.362448867187
1977.0	0.34059584131	0.365620150625
1982.0	0.340768820406	0.363717380562
1987.0	0.343305847157	0.361987589596
1992.0	0.343017548663	0.360661416521
1997.0	0.340768820406	0.362045249295
2002.0	0.340134563719	0.36071907622
2007.0	0.339442647332	0.358297368867
2012.0	0.33748221757	0.358989285254
2017.0	0.336674981785	0.362564186585
2022.0	0.335175829614	0.362737165681
2027.0	0.337539877269	0.362852485079
2032.0	0.33800115486	0.364063338755
2037.0	0.336271363893	0.360892055317
2042.0	0.334022635637	0.361353332908
2047.0	0.334829871421	0.360776735919
2052.0	0.334080295336	0.357893750975
2057.0	0.333157740154	0.353857572053
2062.0	0.335002850518	0.351205225904
2067.0	0.334829871421	0.347572664875
2072.0	0.333791996841	0.347457345477
2077.0	0.332062205875	0.344286062038
2082.0	0.332754122261	0.344516700834
2087.0	0.331024331295	0.347053727585
2092.0	0.330793692499	0.346938408187
2097.0	0.330101776113	0.346131172402
2102.0	0.330851352198	0.346650109692
2107.0	0.326930492674	0.34676542909
2112.0	0.330793692499	0.349533094637
2117.0	0.330390074607	0.347111387284
2122.0	0.332119865574	0.347687984272
2127.0	0.331716247681	0.34780330367
2132.0	0.332523483466	0.346131172402
2137.0	0.333964975938	0.348091602165
2142.0	0.33384965654	0.346477130596
2147.0	0.332696462562	0.347169046982
2152.0	0.330678373101	0.34676542909
2157.0	0.330909011897	0.346419470897
2162.0	0.331427949187	0.346477130596
2167.0	0.330044116414	0.34832224096
2172.0	0.331081990994	0.346015853005
2177.0	0.33177390738	0.345035638124
2182.0	0.330620713403	0.346477130596
2187.0	0.330678373101	0.343075208362
2192.0	0.32917922093	0.342671590469
2197.0	0.333215399852	0.340711160707
2202.0	0.333503698347	0.339096689139
2207.0	0.336674981785	0.337655196666
