KRTAP5-3	161	1.81245421724
INS	161	1.81245421724
GPR177	161	1.81245421724
FLJ12616	161	1.81245421724
EVI1	161	1.81245421724
C11orf36	161	1.81245421724
BAGE	161	1.81245421724
ACTN2	161	1.81245421724
TTC9B	160	1.80119673763
THEG	160	1.80119673763
SYNPO2L	160	1.80119673763
SCGN	160	1.80119673763
RRAD	160	1.80119673763
RPL38	160	1.80119673763
PCDH17	160	1.80119673763
OPRK1	160	1.80119673763
MYL7	160	1.80119673763
MOCOS	160	1.80119673763
LCN15	160	1.80119673763
KRT20	160	1.80119673763
ITIH1	160	1.80119673763
IMP5	160	1.80119673763
GRK1	160	1.80119673763
FZD1	160	1.80119673763
DKFZp761P0212	160	1.80119673763
COL4A4	160	1.80119673763
COL4A3	160	1.80119673763
CLEC3A	160	1.80119673763
C12orf70	160	1.80119673763
ATP7B	160	1.80119673763
ABCA4	160	1.80119673763
YPEL4	159	1.78993925802
UNQ6190	159	1.78993925802
UBTD1	159	1.78993925802
TSPYL5	159	1.78993925802
TPST1	159	1.78993925802
TG	159	1.78993925802
SPDEF	159	1.78993925802
SMOC2	159	1.78993925802
SCGB2A1	159	1.78993925802
RGS17	159	1.78993925802
R3HDML	159	1.78993925802
OR7A17	159	1.78993925802
MYOM3	159	1.78993925802
MYBL2	159	1.78993925802
LDLRAD1	159	1.78993925802
KCNC2	159	1.78993925802
KALRN	159	1.78993925802
FUT1	159	1.78993925802
F10	159	1.78993925802
DEFB126	159	1.78993925802
DEFB123	159	1.78993925802
C1orf187	159	1.78993925802
C1orf111	159	1.78993925802
AZGP1	159	1.78993925802
APBA1	159	1.78993925802
AGT	159	1.78993925802
ADRB1	159	1.78993925802
WASF3	158	1.77868177841
SERPINE2	158	1.77868177841
SDS	158	1.77868177841
PXDN	158	1.77868177841
PSD	158	1.77868177841
LYZL4	158	1.77868177841
LEP	158	1.77868177841
KLF17	158	1.77868177841
INPP4B	158	1.77868177841
FLJ13310	158	1.77868177841
FLJ11235	158	1.77868177841
CYP2J2	158	1.77868177841
C9orf129	158	1.77868177841
WFIKKN2	157	1.7674242988
TMEM100	157	1.7674242988
SPOCK1	157	1.7674242988
SPIB	157	1.7674242988
SNAP91	157	1.7674242988
PTGIS	157	1.7674242988
PTGES2	157	1.7674242988
OR6W1P	157	1.7674242988
NPAS3	157	1.7674242988
MAB21L1	157	1.7674242988
LOC149351	157	1.7674242988
LCE2C	157	1.7674242988
LCE2B	157	1.7674242988
KRT36	157	1.7674242988
HOXB2	157	1.7674242988
GAP43	157	1.7674242988
FAM151A	157	1.7674242988
ENPP6	157	1.7674242988
DEFB119	157	1.7674242988
DCTN3	157	1.7674242988
ABCC12	157	1.7674242988
WFDC13	156	1.75616681919
UNC93B4	156	1.75616681919
THNSL2	156	1.75616681919
TGM2	156	1.75616681919
SLIT2	156	1.75616681919
RNF112	156	1.75616681919
PTCHD1	156	1.75616681919
PSAPL1	156	1.75616681919
POU2AF1	156	1.75616681919
PCDHB8	156	1.75616681919
PARD6G	156	1.75616681919
NPAS2	156	1.75616681919
MMP14	156	1.75616681919
LRRN1	156	1.75616681919
LOC100290415	156	1.75616681919
LOC100128844	156	1.75616681919
LOC100126784	156	1.75616681919
LHFPL5	156	1.75616681919
LECT2	156	1.75616681919
GRIA3	156	1.75616681919
GPR26	156	1.75616681919
GDPD4	156	1.75616681919
FNDC5	156	1.75616681919
FLJ43826	156	1.75616681919
FAM70A	156	1.75616681919
FAM180A	156	1.75616681919
CHST15	156	1.75616681919
C4orf48	156	1.75616681919
C10orf81	156	1.75616681919
ATL1	156	1.75616681919
WDFY4	155	1.74490933958
SYT14L	155	1.74490933958
SPRR3	155	1.74490933958
SERPINA5	155	1.74490933958
RPL29P30	155	1.74490933958
RAB39	155	1.74490933958
PRRG4	155	1.74490933958
PABPC3	155	1.74490933958
PABPC1	155	1.74490933958
NOXO1	155	1.74490933958
NLGN1	155	1.74490933958
NID1	155	1.74490933958
MIXL1	155	1.74490933958
MEGF10	155	1.74490933958
LOC349196	155	1.74490933958
LOC283868	155	1.74490933958
KRT26	155	1.74490933958
KIAA1239	155	1.74490933958
KAZALD1	155	1.74490933958
IL17B	155	1.74490933958
GRM1	155	1.74490933958
GRIN2D	155	1.74490933958
GPR63	155	1.74490933958
GDPD2	155	1.74490933958
GALNTL5	155	1.74490933958
FSTL3	155	1.74490933958
CCNA1	155	1.74490933958
C19orf59	155	1.74490933958
TSSK1B	154	1.73365185997
TRIM54	154	1.73365185997
TACR1	154	1.73365185997
TAC1	154	1.73365185997
SLCO2B1	154	1.73365185997
OR1D2	154	1.73365185997
NR6A1	154	1.73365185997
NR2E3	154	1.73365185997
LOC100130054	154	1.73365185997
LCE3A	154	1.73365185997
IQCA1	154	1.73365185997
IGLV6-57	154	1.73365185997
HRG	154	1.73365185997
GJA1	154	1.73365185997
FLJ30698	154	1.73365185997
FAM183B	154	1.73365185997
CYP2E1	154	1.73365185997
C5AR1	154	1.73365185997
AR	154	1.73365185997
ALOX15B	154	1.73365185997
SLC6A11	153	1.72239438036
PNMT	153	1.72239438036
PLA2G12B	153	1.72239438036
PGA5	153	1.72239438036
PBOV1	153	1.72239438036
PANK4	153	1.72239438036
LRRC18	153	1.72239438036
LOC494558	153	1.72239438036
KCNT1	153	1.72239438036
GHR	153	1.72239438036
FGFR4	153	1.72239438036
ERAS	153	1.72239438036
CLTCL1	153	1.72239438036
CCDC42B	153	1.72239438036
C9orf135	153	1.72239438036
ANKS4B	153	1.72239438036
TTPA	152	1.71113690075
TBC1D29	152	1.71113690075
STX1B	152	1.71113690075
SRP68	152	1.71113690075
PI3	152	1.71113690075
NHSL1	152	1.71113690075
MRGPRE	152	1.71113690075
LOC728154	152	1.71113690075
LOC284648	152	1.71113690075
LGMN	152	1.71113690075
KIT	152	1.71113690075
KIF17	152	1.71113690075
GDF2	152	1.71113690075
ENOX1	152	1.71113690075
CD22	152	1.71113690075
CAPN11	152	1.71113690075
C13orf36	152	1.71113690075
C10orf72	152	1.71113690075
AMN	152	1.71113690075
AFF2	152	1.71113690075
VIPR1	151	1.69987942114
TSP50	151	1.69987942114
TANC1	151	1.69987942114
SCN2B	151	1.69987942114
RERG	151	1.69987942114
PRUNE2	151	1.69987942114
PALM	151	1.69987942114
OBSCN	151	1.69987942114
KIAA2022	151	1.69987942114
ITPKA	151	1.69987942114
INHBA	151	1.69987942114
GPR173	151	1.69987942114
CNR1	151	1.69987942114
CHGB	151	1.69987942114
CALD1	151	1.69987942114
C3orf27	151	1.69987942114
ADCY8	151	1.69987942114
SPINK4	150	1.68862194153
SMPDL3A	150	1.68862194153
SLC22A23	150	1.68862194153
RP11-431O22.2	150	1.68862194153
RHOJ	150	1.68862194153
RGS7BP	150	1.68862194153
NCRNA00085	150	1.68862194153
MRGPRX1	150	1.68862194153
MMEL1	150	1.68862194153
MCC	150	1.68862194153
LY6K	150	1.68862194153
KRT79	150	1.68862194153
IL28A	150	1.68862194153
HIST1H2BA	150	1.68862194153
FLJ34503	150	1.68862194153
CSF2RB	150	1.68862194153
CPA5	150	1.68862194153
CMKLR1	150	1.68862194153
C1orf21	150	1.68862194153
C16orf11	150	1.68862194153
ADM	150	1.68862194153
VSTM2A	149	1.67736446192
VSNL1	149	1.67736446192
TREML4	149	1.67736446192
TMEM190	149	1.67736446192
STON2	149	1.67736446192
SLC25A18	149	1.67736446192
RCVRN	149	1.67736446192
RANBP3L	149	1.67736446192
MET	149	1.67736446192
LOC100287166	149	1.67736446192
IQGAP3	149	1.67736446192
GALR3	149	1.67736446192
GABRD	149	1.67736446192
GABRB2	149	1.67736446192
FLJ14126	149	1.67736446192
DPPA4	149	1.67736446192
C6orf105	149	1.67736446192
BMPR1B	149	1.67736446192
ARHGAP29	149	1.67736446192
TFF2	148	1.66610698231
TCTEX1D1	148	1.66610698231
tcag7.977	148	1.66610698231
SLC18A1	148	1.66610698231
SHD	148	1.66610698231
SH3RF2	148	1.66610698231
PTGES	148	1.66610698231
PLAC9	148	1.66610698231
NTNG1	148	1.66610698231
NANOGP1	148	1.66610698231
MRO	148	1.66610698231
MAGEE2	148	1.66610698231
LALBA	148	1.66610698231
HRH1	148	1.66610698231
EVI5	148	1.66610698231
DLG5	148	1.66610698231
CYP11B2	148	1.66610698231
CAMP	148	1.66610698231
C1orf226	148	1.66610698231
C1orf211	148	1.66610698231
ALOXE3	148	1.66610698231
ZYG11A	147	1.6548495027
WWC2	147	1.6548495027
TLL1	147	1.6548495027
SPDYE4	147	1.6548495027
PATE1	147	1.6548495027
OLFML2A	147	1.6548495027
NNMT	147	1.6548495027
MMS19	147	1.6548495027
MCAM	147	1.6548495027
LOX	147	1.6548495027
LOC285696	147	1.6548495027
LOC100128008	147	1.6548495027
L1TD1	147	1.6548495027
GRB7	147	1.6548495027
GLT8D2	147	1.6548495027
DENND2A	147	1.6548495027
CYP2W1	147	1.6548495027
CGREF1	147	1.6548495027
C14orf48	147	1.6548495027
C11orf44	147	1.6548495027
BASP1	147	1.6548495027
UNQ1870	146	1.64359202309
SLC36A3	146	1.64359202309
SH3GL3	146	1.64359202309
SERPINA12	146	1.64359202309
SERP2	146	1.64359202309
SCT	146	1.64359202309
PODXL	146	1.64359202309
NRG3	146	1.64359202309
MUPCDH	146	1.64359202309
KIAA1644	146	1.64359202309
KATNAL2	146	1.64359202309
GLRA1	146	1.64359202309
FZD6	146	1.64359202309
FBXL21	146	1.64359202309
DNM1	146	1.64359202309
CACNA1H	146	1.64359202309
C8orf42	146	1.64359202309
C10orf47	146	1.64359202309
ATP1A3	146	1.64359202309
ADRA2B	146	1.64359202309
ZMYND15	145	1.63233454347
TTC39A	145	1.63233454347
RFPL4B	145	1.63233454347
PVRL1	145	1.63233454347
NIPAL2	145	1.63233454347
MCHR2	145	1.63233454347
LOC553137	145	1.63233454347
KRT31	145	1.63233454347
JAKMIP3	145	1.63233454347
FRMD3	145	1.63233454347
EPAS1	145	1.63233454347
CHRNG	145	1.63233454347
CA3	145	1.63233454347
BEND5	145	1.63233454347
ARC	145	1.63233454347
VWC2	144	1.62107706386
TRIM9	144	1.62107706386
SYNM	144	1.62107706386
SRPX2	144	1.62107706386
SOX4	144	1.62107706386
SIGLEC6	144	1.62107706386
RNF212	144	1.62107706386
PRNT	144	1.62107706386
PLEKHG1	144	1.62107706386
PHGDH	144	1.62107706386
P2RX2	144	1.62107706386
OSBP2	144	1.62107706386
LYNX1	144	1.62107706386
LCN1	144	1.62107706386
KIAA1217	144	1.62107706386
HSPG2	144	1.62107706386
FLJ44087	144	1.62107706386
FAM92A3	144	1.62107706386
FAM92A1	144	1.62107706386
DACT3	144	1.62107706386
COL20A1	144	1.62107706386
CLEC4F	144	1.62107706386
CCR9	144	1.62107706386
C9orf50	144	1.62107706386
ATP13A5	144	1.62107706386
ATG9B	144	1.62107706386
UBE2E2	143	1.60981958425
SOHLH1	143	1.60981958425
SGPP2	143	1.60981958425
PROC	143	1.60981958425
LOC649459	143	1.60981958425
LOC647736	143	1.60981958425
KCTD14	143	1.60981958425
KBTBD11	143	1.60981958425
HOXA3	143	1.60981958425
HMOX1	143	1.60981958425
hCG_2036596	143	1.60981958425
EYA4	143	1.60981958425
EPHA2	143	1.60981958425
DLC1	143	1.60981958425
CYP4B1	143	1.60981958425
CXCL16	143	1.60981958425
CAPN6	143	1.60981958425
TCERG1L	142	1.59856210464
SLC6A18	142	1.59856210464
SLC5A8	142	1.59856210464
RICH2	142	1.59856210464
RHOD	142	1.59856210464
PLAU	142	1.59856210464
LOC648361	142	1.59856210464
LOC55908	142	1.59856210464
LOC150400	142	1.59856210464
GDAP1L1	142	1.59856210464
GARNL4	142	1.59856210464
ELAVL4	142	1.59856210464
EDAR	142	1.59856210464
CYP4A11	142	1.59856210464
COX4I2	142	1.59856210464
C1orf114	142	1.59856210464
ANXA3	142	1.59856210464
ALDH3A1	142	1.59856210464
TPPP2	141	1.58730462503
TDRD12	141	1.58730462503
SOX8	141	1.58730462503
SMAD6	141	1.58730462503
SCD5	141	1.58730462503
PLD5	141	1.58730462503
PCDHGB1	141	1.58730462503
PAPOLB	141	1.58730462503
P2RY4	141	1.58730462503
NPTXR	141	1.58730462503
LRRC3B	141	1.58730462503
LOC727930	141	1.58730462503
LOC650392	141	1.58730462503
LOC100289195	141	1.58730462503
GRIN3B	141	1.58730462503
FER1L4	141	1.58730462503
FAAH	141	1.58730462503
F2RL3	141	1.58730462503
ERBB4	141	1.58730462503
CRP	141	1.58730462503
CRABP2	141	1.58730462503
CLGN	141	1.58730462503
CCDC27	141	1.58730462503
CAPN8	141	1.58730462503
C19orf69	141	1.58730462503
ANKRD19	141	1.58730462503
ZP1	140	1.57604714542
VPS37D	140	1.57604714542
SVOP	140	1.57604714542
OR7A5	140	1.57604714542
NRAP	140	1.57604714542
NPVF	140	1.57604714542
NID2	140	1.57604714542
MUC2	140	1.57604714542
MARVELD3	140	1.57604714542
ITGA7	140	1.57604714542
HRH2	140	1.57604714542
HLF	140	1.57604714542
HIST1H2AA	140	1.57604714542
HBEGF	140	1.57604714542
GRHL1	140	1.57604714542
GPR142	140	1.57604714542
GLTPD2	140	1.57604714542
FLJ38723	140	1.57604714542
CNFN	140	1.57604714542
CAV2	140	1.57604714542
C9orf125	140	1.57604714542
C8orf47	140	1.57604714542
C2orf19	140	1.57604714542
ACSBG2	140	1.57604714542
TTC23L	139	1.56478966581
TNK1	139	1.56478966581
RAG2	139	1.56478966581
LYPD6	139	1.56478966581
LRRC9	139	1.56478966581
LOC646576	139	1.56478966581
LOC100129366	139	1.56478966581
KCNJ2	139	1.56478966581
HOMER3	139	1.56478966581
HHIP	139	1.56478966581
GPR161	139	1.56478966581
GMPR	139	1.56478966581
GLYAT	139	1.56478966581
GJA10	139	1.56478966581
FLJ41603	139	1.56478966581
FLJ36644	139	1.56478966581
FAM19A3	139	1.56478966581
CYP19A1	139	1.56478966581
CCDC60	139	1.56478966581
C9orf79	139	1.56478966581
ANKRD45	139	1.56478966581
SLC7A7	138	1.5535321862
RAB3C	138	1.5535321862
PAK3	138	1.5535321862
OR2F1	138	1.5535321862
NHS	138	1.5535321862
MND1	138	1.5535321862
LGR6	138	1.5535321862
ITGA2	138	1.5535321862
GPR128	138	1.5535321862
FERMT2	138	1.5535321862
FANK1	138	1.5535321862
FAM150B	138	1.5535321862
CD177	138	1.5535321862
CD151	138	1.5535321862
ADAMTS18	138	1.5535321862
ABCG8	138	1.5535321862
ABCG5	138	1.5535321862
TOX3	137	1.54227470659
TBC1D8B	137	1.54227470659
STXBP5L	137	1.54227470659
SPO11	137	1.54227470659
REG4	137	1.54227470659
MID1	137	1.54227470659
MGC15885	137	1.54227470659
LOC145757	137	1.54227470659
KRT12	137	1.54227470659
ITIH5	137	1.54227470659
hCG_2045089	137	1.54227470659
HAS2	137	1.54227470659
GFRA1	137	1.54227470659
FBXL15	137	1.54227470659
DNAJC5G	137	1.54227470659
CLN5	137	1.54227470659
C1orf170	137	1.54227470659
C12orf54	137	1.54227470659
ASPHD1	137	1.54227470659
AHNAK2	137	1.54227470659
SOD3	136	1.53101722698
SHMT2	136	1.53101722698
RASGEF1A	136	1.53101722698
PCDHB16	136	1.53101722698
LOC149703	136	1.53101722698
LOC100128496	136	1.53101722698
KRT37	136	1.53101722698
DACT2	136	1.53101722698
COL22A1	136	1.53101722698
C3orf53	136	1.53101722698
ARHGEF10	136	1.53101722698
AMH	136	1.53101722698
WDR8	135	1.51975974737
SOX9	135	1.51975974737
SDSL	135	1.51975974737
SCN8A	135	1.51975974737
RP11-165I9.3	135	1.51975974737
RNASE7	135	1.51975974737
PRSS33	135	1.51975974737
PON1	135	1.51975974737
PC	135	1.51975974737
NTN4	135	1.51975974737
MDK	135	1.51975974737
LOC222103	135	1.51975974737
IGSF11	135	1.51975974737
GFER	135	1.51975974737
EMR2	135	1.51975974737
C3orf36	135	1.51975974737
BMX	135	1.51975974737
BGN	135	1.51975974737
ASPG	135	1.51975974737
ADAMTS14	135	1.51975974737
TRIM58	134	1.50850226776
TMEM108	134	1.50850226776
TAS2R60	134	1.50850226776
SLC24A2	134	1.50850226776
SERPINB12	134	1.50850226776
RSPO2	134	1.50850226776
PYY	134	1.50850226776
PRDM5	134	1.50850226776
NTNG2	134	1.50850226776
JAM2	134	1.50850226776
FHAD1	134	1.50850226776
DMRT1	134	1.50850226776
CPVL	134	1.50850226776
C10orf141	134	1.50850226776
BANF2	134	1.50850226776
ATP1B4	134	1.50850226776
ARMCX1	134	1.50850226776
ADAMTS5	134	1.50850226776
UCN	133	1.49724478815
TULP1	133	1.49724478815
SHROOM2	133	1.49724478815
RIN2	133	1.49724478815
PPAP2B	133	1.49724478815
PDE6C	133	1.49724478815
MFAP2	133	1.49724478815
HHIPL2	133	1.49724478815
GCNT3	133	1.49724478815
FCAMR	133	1.49724478815
FAM65C	133	1.49724478815
CD93	133	1.49724478815
CASQ2	133	1.49724478815
C6orf155	133	1.49724478815
AKR7L	133	1.49724478815
ZNF215	132	1.48598730854
WNT5B	132	1.48598730854
TMTC1	132	1.48598730854
TMPRSS12	132	1.48598730854
SNCG	132	1.48598730854
SLC37A2	132	1.48598730854
SEC14L4	132	1.48598730854
PCDHB9	132	1.48598730854
NEURL3	132	1.48598730854
MMP20	132	1.48598730854
LOC57399	132	1.48598730854
LOC100131756	132	1.48598730854
LAMC2	132	1.48598730854
IL1F8	132	1.48598730854
GFRA3	132	1.48598730854
GCK	132	1.48598730854
FAM181A	132	1.48598730854
DBC1	132	1.48598730854
CXorf36	132	1.48598730854
CLEC4M	132	1.48598730854
C12orf68	132	1.48598730854
C11orf40	132	1.48598730854
B4GALT6	132	1.48598730854
AOC3	132	1.48598730854
AIPL1	132	1.48598730854
AFF3	132	1.48598730854
WFDC10A	131	1.47472982893
UNQ3029	131	1.47472982893
UGT3A1	131	1.47472982893
SYCE1	131	1.47472982893
SLC34A3	131	1.47472982893
SLC29A1	131	1.47472982893
SEC14L2	131	1.47472982893
RGS4	131	1.47472982893
PPARG	131	1.47472982893
PLCL1	131	1.47472982893
NACA3P	131	1.47472982893
KCNIP3	131	1.47472982893
ILDR1	131	1.47472982893
HOXB4	131	1.47472982893
HAMP	131	1.47472982893
EPB42	131	1.47472982893
CNN1	131	1.47472982893
CCL8	131	1.47472982893
ADAMTSL4	131	1.47472982893
UCHL1	130	1.46347234932
TRPM1	130	1.46347234932
TAT	130	1.46347234932
SH2D1B	130	1.46347234932
RAB17	130	1.46347234932
NAGS	130	1.46347234932
LPAR1	130	1.46347234932
LOC339760	130	1.46347234932
KDELR1	130	1.46347234932
HBZ	130	1.46347234932
GPT2	130	1.46347234932
GABRA4	130	1.46347234932
FGD4	130	1.46347234932
EFCAB1	130	1.46347234932
DEFA4	130	1.46347234932
CRB2	130	1.46347234932
CLCA1	130	1.46347234932
CACNA2D2	130	1.46347234932
C1orf158	130	1.46347234932
AATF	130	1.46347234932
VGLL1	129	1.45221486971
TRIM2	129	1.45221486971
TAAR5	129	1.45221486971
SNAP25	129	1.45221486971
SLIT1	129	1.45221486971
SLC35F3	129	1.45221486971
SLC29A4	129	1.45221486971
SLC12A7	129	1.45221486971
SERPINB2	129	1.45221486971
SAMD13	129	1.45221486971
PPP1R9A	129	1.45221486971
PPM1J	129	1.45221486971
PAQR4	129	1.45221486971
OPCML	129	1.45221486971
MAPK4	129	1.45221486971
LRP5	129	1.45221486971
LPPR4	129	1.45221486971
LOC400573	129	1.45221486971
LOC346887	129	1.45221486971
LOC100131232	129	1.45221486971
KRT24	129	1.45221486971
HOXA4	129	1.45221486971
HAPLN1	129	1.45221486971
ALDH1A2	129	1.45221486971
ZG16B	128	1.4409573901
VASH1	128	1.4409573901
UNC93A	128	1.4409573901
SET	128	1.4409573901
RFX6	128	1.4409573901
PODXL2	128	1.4409573901
PGR	128	1.4409573901
PDZK1IP1	128	1.4409573901
PCDHGA8	128	1.4409573901
PCDHGA6	128	1.4409573901
PALM2	128	1.4409573901
MERTK	128	1.4409573901
LOXL3	128	1.4409573901
LOC647094	128	1.4409573901
LOC474358	128	1.4409573901
KLHDC7A	128	1.4409573901
FLJ21511	128	1.4409573901
DMRTA1	128	1.4409573901
CTNND2	128	1.4409573901
CDH6	128	1.4409573901
CACNA2D3	128	1.4409573901
C1orf87	128	1.4409573901
BTN1A1	128	1.4409573901
BAIAP3	128	1.4409573901
ATRNL1	128	1.4409573901
ADAMTS9	128	1.4409573901
TBC1D9	127	1.42969991049
SPINT2	127	1.42969991049
SNCAIP	127	1.42969991049
SLC15A3	127	1.42969991049
PLEKHH2	127	1.42969991049
PLA2G2E	127	1.42969991049
NXPH2	127	1.42969991049
LOC100287032	127	1.42969991049
KCNA6	127	1.42969991049
FRMD6	127	1.42969991049
FAM12A	127	1.42969991049
CHRNA1	127	1.42969991049
XKR4	126	1.41844243088
USP2	126	1.41844243088
TM4SF4	126	1.41844243088
TERT	126	1.41844243088
SLC22A11	126	1.41844243088
SCAMP5	126	1.41844243088
PROK2	126	1.41844243088
NSUN7	126	1.41844243088
MUC16	126	1.41844243088
MGC42105	126	1.41844243088
KIAA1549	126	1.41844243088
HES6	126	1.41844243088
FOXG1	126	1.41844243088
FLJ35848	126	1.41844243088
CTBP2	126	1.41844243088
C9orf71	126	1.41844243088
C6orf141	126	1.41844243088
C5orf52	126	1.41844243088
ARHGEF17	126	1.41844243088
ANXA13	126	1.41844243088
ALG11	126	1.41844243088
ZNF358	125	1.40718495127
TPD52L1	125	1.40718495127
TMEM9	125	1.40718495127
TESC	125	1.40718495127
SYTL4	125	1.40718495127
SOX11	125	1.40718495127
SIGLEC5	125	1.40718495127
SIGLEC10	125	1.40718495127
RPS6KL1	125	1.40718495127
REEP4	125	1.40718495127
NPY2R	125	1.40718495127
NPW	125	1.40718495127
NMNAT3	125	1.40718495127
MYOZ3	125	1.40718495127
MN1	125	1.40718495127
LOC730101	125	1.40718495127
LOC340508	125	1.40718495127
LOC100130152	125	1.40718495127
LEUTX	125	1.40718495127
KLK5	125	1.40718495127
KLK14	125	1.40718495127
KIAA0284	125	1.40718495127
GPR64	125	1.40718495127
FZD4	125	1.40718495127
FGF2	125	1.40718495127
FGD1	125	1.40718495127
FAM65A	125	1.40718495127
ESR2	125	1.40718495127
EPPK1	125	1.40718495127
CPN2	125	1.40718495127
CLRN1	125	1.40718495127
CDH11	125	1.40718495127
CAMK2N1	125	1.40718495127
C9orf122	125	1.40718495127
C1orf173	125	1.40718495127
C1orf106	125	1.40718495127
C10orf82	125	1.40718495127
BTBD16	125	1.40718495127
BACE1	125	1.40718495127
ARMCX2	125	1.40718495127
ANKRD18A	125	1.40718495127
WNT1	124	1.39592747166
VNN1	124	1.39592747166
TRPM8	124	1.39592747166
TRHDE	124	1.39592747166
STEAP4	124	1.39592747166
SLITRK2	124	1.39592747166
SHB	124	1.39592747166
SCN11A	124	1.39592747166
PRRX2	124	1.39592747166
PDGFC	124	1.39592747166
PDE7B	124	1.39592747166
PCDHGA7	124	1.39592747166
NANOG	124	1.39592747166
LOC643594	124	1.39592747166
LOC100130868	124	1.39592747166
LCN8	124	1.39592747166
KIAA1210	124	1.39592747166
ISX	124	1.39592747166
IL13RA1	124	1.39592747166
HS3ST5	124	1.39592747166
GPC5	124	1.39592747166
GBGT1	124	1.39592747166
FLJ14082	124	1.39592747166
EPHA7	124	1.39592747166
CRH	124	1.39592747166
CECR6	124	1.39592747166
CCL21	124	1.39592747166
CCDC70	124	1.39592747166
C1orf180	124	1.39592747166
C16orf89	124	1.39592747166
ASAP2	124	1.39592747166
TLN2	123	1.38466999205
TAAR8	123	1.38466999205
SNCA	123	1.38466999205
RP5-1022P6.6	123	1.38466999205
PDE4B	123	1.38466999205
MPEG1	123	1.38466999205
MLF1	123	1.38466999205
LRRTM1	123	1.38466999205
LCA5	123	1.38466999205
KRT32	123	1.38466999205
KIAA1881	123	1.38466999205
GPR149	123	1.38466999205
GP5	123	1.38466999205
EDA	123	1.38466999205
CXorf62	123	1.38466999205
CST9L	123	1.38466999205
CPNE6	123	1.38466999205
COL16A1	123	1.38466999205
CA8	123	1.38466999205
C21orf104	123	1.38466999205
BCL2L14	123	1.38466999205
ADAMTSL3	123	1.38466999205
WFDC8	122	1.37341251244
UNC5C	122	1.37341251244
TULP2	122	1.37341251244
TMSB15A	122	1.37341251244
TM6SF2	122	1.37341251244
TM4SF1	122	1.37341251244
TACC2	122	1.37341251244
SASH1	122	1.37341251244
RBP3	122	1.37341251244
PVR	122	1.37341251244
NRIP3	122	1.37341251244
LOC93463	122	1.37341251244
LOC645638	122	1.37341251244
LCE1E	122	1.37341251244
hCG_2039027	122	1.37341251244
GLP2R	122	1.37341251244
FFAR1	122	1.37341251244
FAM49A	122	1.37341251244
EVPLL	122	1.37341251244
ETV1	122	1.37341251244
DEF8	122	1.37341251244
CTTNBP2NL	122	1.37341251244
CTSL1	122	1.37341251244
BUB3	122	1.37341251244
AWAT1	122	1.37341251244
ATP2B3	122	1.37341251244
ASAP3	122	1.37341251244
ARHGEF16	122	1.37341251244
VPREB1	121	1.36215503283
TMC7	121	1.36215503283
TCEAL2	121	1.36215503283
ROBO4	121	1.36215503283
PRKACG	121	1.36215503283
PARD3B	121	1.36215503283
NPM2	121	1.36215503283
MS4A6E	121	1.36215503283
MNS1	121	1.36215503283
LRP11	121	1.36215503283
LOC728564	121	1.36215503283
LOC284998	121	1.36215503283
LGALS16	121	1.36215503283
KRT34	121	1.36215503283
KLF8	121	1.36215503283
FABP12	121	1.36215503283
CR1L	121	1.36215503283
CLC	121	1.36215503283
CD1E	121	1.36215503283
C11orf86	121	1.36215503283
ASGR1	121	1.36215503283
UBQLNL	120	1.35089755322
THBS2	120	1.35089755322
SLC6A15	120	1.35089755322
RRBP1	120	1.35089755322
PDE6A	120	1.35089755322
LOC283079	120	1.35089755322
LOC253805	120	1.35089755322
LOC100129406	120	1.35089755322
LILRA4	120	1.35089755322
KCNN2	120	1.35089755322
HEY2	120	1.35089755322
GUCY1B3	120	1.35089755322
GLT25D2	120	1.35089755322
GDA	120	1.35089755322
FLJ40330	120	1.35089755322
EDIL3	120	1.35089755322
CADPS2	120	1.35089755322
C6orf154	120	1.35089755322
C21orf88	120	1.35089755322
ARNTL2	120	1.35089755322
ADCY4	120	1.35089755322
WNT8A	119	1.33964007361
TYRO3	119	1.33964007361
TRO	119	1.33964007361
TNNC2	119	1.33964007361
TECTA	119	1.33964007361
SPATA12	119	1.33964007361
SLC28A1	119	1.33964007361
RYR3	119	1.33964007361
RYR1	119	1.33964007361
RTN1	119	1.33964007361
NPY1R	119	1.33964007361
MB	119	1.33964007361
KLHDC6	119	1.33964007361
IL1F6	119	1.33964007361
HTR7	119	1.33964007361
HMCN2	119	1.33964007361
GUCA1A	119	1.33964007361
GPR85	119	1.33964007361
GPR126	119	1.33964007361
GCM1	119	1.33964007361
DAPL1	119	1.33964007361
CSPG4	119	1.33964007361
C1orf53	119	1.33964007361
APOE	119	1.33964007361
ADPRHL2	119	1.33964007361
ZBTB16	118	1.328382594
TREML1	118	1.328382594
PRELP	118	1.328382594
PLAC1	118	1.328382594
PITX3	118	1.328382594
PAGE4	118	1.328382594
LOC284067	118	1.328382594
LOC100129449	118	1.328382594
JUB	118	1.328382594
GUCY1A2	118	1.328382594
GSTM5	118	1.328382594
GABRB1	118	1.328382594
FLJ13744	118	1.328382594
CLDN4	118	1.328382594
CCDC105	118	1.328382594
C11orf74	118	1.328382594
ALLC	118	1.328382594
ADIPOQ	118	1.328382594
UNQ5830	117	1.31712511439
TAS2R39	117	1.31712511439
STARD8	117	1.31712511439
SCG3	117	1.31712511439
RNF207	117	1.31712511439
PPP2R3A	117	1.31712511439
LOC650775	117	1.31712511439
KCNE2	117	1.31712511439
