OTOF	162	18.2371169685
UPK1B	161	18.1245421724
BHMT2	161	18.1245421724
NPR1	161	18.1245421724
CGREF1	161	18.1245421724
SULT2B1	161	18.1245421724
RGL3	161	18.1245421724
ATP1B4	161	18.1245421724
SYNPR	161	18.1245421724
GATM	161	18.1245421724
DLEC1	161	18.1245421724
C6orf195	161	18.1245421724
RASGRP3	161	18.1245421724
AQP2	161	18.1245421724
SYNGR1	161	18.1245421724
COPZ2	160	18.0119673763
C22orf33	160	18.0119673763
FUT6	160	18.0119673763
NPAS3	160	18.0119673763
ABCA17P	160	18.0119673763
KCNH2	160	18.0119673763
TMEM179	160	18.0119673763
STAC2	160	18.0119673763
PLAGL1	160	18.0119673763
SDR9C7	160	18.0119673763
FAM71F1	159	17.8993925802
DPF1	159	17.8993925802
RNF128	159	17.8993925802
OTOP2	159	17.8993925802
C10orf122	159	17.8993925802
ABCB11	159	17.8993925802
FAM26D	159	17.8993925802
GPA33	159	17.8993925802
HDAC8	159	17.8993925802
LOC145814	159	17.8993925802
C3orf76	158	17.7868177841
C20orf71	158	17.7868177841
WNT4	158	17.7868177841
CABP5	158	17.7868177841
ATP13A5	158	17.7868177841
AGT	158	17.7868177841
NFATC4	158	17.7868177841
PXDN	158	17.7868177841
CTNNA2	158	17.7868177841
VASH1	157	17.674242988
C2orf50	157	17.674242988
LEP	157	17.674242988
STEAP4	157	17.674242988
SIGLEC5	157	17.674242988
PROK2	156	17.5616681919
IGF2AS	156	17.5616681919
SNX7	156	17.5616681919
MS4A7	156	17.5616681919
F11	156	17.5616681919
C14orf73	156	17.5616681919
CMTM4	155	17.4490933958
PAX1	155	17.4490933958
C15orf38	155	17.4490933958
SERPINA1	155	17.4490933958
ACE2	155	17.4490933958
LIPH	155	17.4490933958
GGTA1	155	17.4490933958
NT5E	154	17.3365185997
GSTA2	154	17.3365185997
FCRL1	154	17.3365185997
ASTN1	154	17.3365185997
EMR1	154	17.3365185997
PON3	154	17.3365185997
NPFFR1	154	17.3365185997
T	154	17.3365185997
GPR4	153	17.2239438036
ZBTB7C	153	17.2239438036
HDGFRP3	153	17.2239438036
KCNH7	153	17.2239438036
KCNK17	153	17.2239438036
CCDC136	153	17.2239438036
HRASLS5	152	17.1113690075
PLA2G12B	152	17.1113690075
L1CAM	152	17.1113690075
F9	152	17.1113690075
FAM38B2	152	17.1113690075
RAD21L1	151	16.9987942114
FNDC7	151	16.9987942114
ADAM12	151	16.9987942114
GSTA3	151	16.9987942114
LHX9	151	16.9987942114
LOC100133746	151	16.9987942114
C8orf84	151	16.9987942114
RUNDC3A	151	16.9987942114
CLRN3	151	16.9987942114
KHDRBS3	150	16.8862194153
SFTPD	150	16.8862194153
SIGLEC11	150	16.8862194153
BCL7A	150	16.8862194153
NXPH4	150	16.8862194153
CHRNA9	150	16.8862194153
SYN1	150	16.8862194153
CLCN1	149	16.7736446192
ALAS2	149	16.7736446192
BMPER	149	16.7736446192
CCDC144NL	149	16.7736446192
PODXL	149	16.7736446192
MRGPRX3	149	16.7736446192
ALDH2	149	16.7736446192
GPX6	149	16.7736446192
HLF	148	16.6610698231
DPYSL4	148	16.6610698231
GATA2	148	16.6610698231
C15orf59	148	16.6610698231
LOC644276	148	16.6610698231
CSPG5	148	16.6610698231
C1orf187	148	16.6610698231
NRIP3	148	16.6610698231
PAP2D	148	16.6610698231
PLAC4	148	16.6610698231
THEG	148	16.6610698231
ALDH1L2	147	16.548495027
CLEC3B	147	16.548495027
SMARCA1	147	16.548495027
MORN1	147	16.548495027
HMOX1	147	16.548495027
FMOD	147	16.548495027
SPRY4	147	16.548495027
MUC2	147	16.548495027
KCNK2	147	16.548495027
SLC22A16	146	16.4359202309
EMCN	146	16.4359202309
MAEL	146	16.4359202309
TLR7	146	16.4359202309
C14orf48	146	16.4359202309
CHMP4C	146	16.4359202309
EFNA2	146	16.4359202309
EXPH5	146	16.4359202309
SATB2	146	16.4359202309
TSPAN18	145	16.3233454347
C2orf72	145	16.3233454347
GRIA4	145	16.3233454347
SLC9A5	145	16.3233454347
RASL12	145	16.3233454347
NXF4	145	16.3233454347
HTR5A	145	16.3233454347
KCTD15	145	16.3233454347
C12orf54	145	16.3233454347
PBX1	144	16.2107706386
CAPN14	144	16.2107706386
UACA	144	16.2107706386
DIRAS2	144	16.2107706386
NMNAT3	144	16.2107706386
TERT	144	16.2107706386
CARD10	144	16.2107706386
FGF9	144	16.2107706386
CEACAM7	143	16.0981958425
MB	143	16.0981958425
ELAVL3	143	16.0981958425
FLJ40235	143	16.0981958425
C13orf28	143	16.0981958425
TSPAN13	143	16.0981958425
LDLRAD1	143	16.0981958425
SNCB	143	16.0981958425
PSKH2	143	16.0981958425
FAM131C	143	16.0981958425
KCNK16	143	16.0981958425
KDM4D	143	16.0981958425
GPT2	142	15.9856210464
C20orf186	142	15.9856210464
GRIN2D	142	15.9856210464
KRT72	142	15.9856210464
ARSE	142	15.9856210464
RASAL2	142	15.9856210464
IGFN1	142	15.9856210464
GPRIN2	141	15.8730462503
HHATL	141	15.8730462503
CAMSAP1L1	141	15.8730462503
MED12	141	15.8730462503
ZNF826	141	15.8730462503
LEPR	141	15.8730462503
EPS8L3	141	15.8730462503
IGFL2	141	15.8730462503
KRT79	140	15.7604714542
APOH	140	15.7604714542
FAM59B	140	15.7604714542
KCNMB2	140	15.7604714542
ROPN1	140	15.7604714542
SOX13	140	15.7604714542
PDZD7	140	15.7604714542
ABCB1	140	15.7604714542
CARD14	140	15.7604714542
SDPR	139	15.6478966581
SERPINB2	139	15.6478966581
ANKRD35	139	15.6478966581
FOXP2	139	15.6478966581
C20orf194	139	15.6478966581
FMR1NB	139	15.6478966581
CD163L1	139	15.6478966581
OIT3	139	15.6478966581
NFIA	138	15.535321862
LECT1	138	15.535321862
SYDE2	138	15.535321862
CHRNA3	138	15.535321862
SLC28A2	138	15.535321862
FLJ10357	138	15.535321862
GPRC5C	138	15.535321862
WFDC2	138	15.535321862
RICS	138	15.535321862
CRTC1	138	15.535321862
MATN3	137	15.4227470659
SHH	137	15.4227470659
HR	137	15.4227470659
TMEM181	137	15.4227470659
AGR2	137	15.4227470659
C1orf127	137	15.4227470659
KIAA1598	137	15.4227470659
SCRN1	137	15.4227470659
FGF14	137	15.4227470659
AQP7	137	15.4227470659
GNB4	137	15.4227470659
TEK	137	15.4227470659
ADAM32	137	15.4227470659
C2orf73	137	15.4227470659
FGF6	137	15.4227470659
OR51E2	137	15.4227470659
BCAR1	137	15.4227470659
BEGAIN	136	15.3101722698
PSG6	136	15.3101722698
COL5A3	136	15.3101722698
TMPRSS13	136	15.3101722698
LAS1L	136	15.3101722698
MMP20	135	15.1975974737
CPNE9	135	15.1975974737
PLVAP	135	15.1975974737
IGF2	135	15.1975974737
TCP11	134	15.0850226776
PRDM12	134	15.0850226776
CACNG7	134	15.0850226776
TULP1	134	15.0850226776
LOC643013	134	15.0850226776
FAM180A	134	15.0850226776
C3orf25	134	15.0850226776
PKP2	134	15.0850226776
LOC644339	134	15.0850226776
RASD2	134	15.0850226776
ASB5	134	15.0850226776
RNF32	134	15.0850226776
ULBP1	134	15.0850226776
C9orf125	134	15.0850226776
GYS2	134	15.0850226776
PKLR	133	14.9724478815
FER1L4	133	14.9724478815
HOXA3	133	14.9724478815
TMEM132A	133	14.9724478815
DNAJC6	133	14.9724478815
CRYBB2	133	14.9724478815
OVOL1	133	14.9724478815
CBS	133	14.9724478815
DKFZP434K028	133	14.9724478815
SGCE	133	14.9724478815
CSRP2	133	14.9724478815
MAP3K13	133	14.9724478815
LOC340073	132	14.8598730854
GSN	132	14.8598730854
TMEM45B	132	14.8598730854
GSTO2	132	14.8598730854
UPB1	132	14.8598730854
NLRP5	132	14.8598730854
EMILIN2	132	14.8598730854
GCK	132	14.8598730854
C10orf67	132	14.8598730854
SH2D5	131	14.7472982893
GPR55	131	14.7472982893
B4GALNT1	131	14.7472982893
MMP8	131	14.7472982893
USP32	131	14.7472982893
BIN1	131	14.7472982893
CMBL	131	14.7472982893
C10orf27	131	14.7472982893
CAMKV	131	14.7472982893
HOXB3	131	14.7472982893
JAG2	131	14.7472982893
IL8RB	131	14.7472982893
USP6	131	14.7472982893
ITGA2	130	14.6347234932
RNF150	130	14.6347234932
DLL3	130	14.6347234932
FTCD	130	14.6347234932
CLEC1A	130	14.6347234932
INA	130	14.6347234932
LOC440173	130	14.6347234932
NPAS1	130	14.6347234932
KRT78	130	14.6347234932
ZNF683	130	14.6347234932
GARNL4	130	14.6347234932
FAM107A	130	14.6347234932
LOC100130176	130	14.6347234932
STEAP2	130	14.6347234932
FKBP9	130	14.6347234932
LOC283911	130	14.6347234932
GSDMA	129	14.5221486971
ATP6V0A1	129	14.5221486971
C1S	129	14.5221486971
CDH20	129	14.5221486971
CHCHD6	129	14.5221486971
CA4	129	14.5221486971
KCNE1	129	14.5221486971
AR	129	14.5221486971
FAM20C	129	14.5221486971
XK	129	14.5221486971
LTBP4	129	14.5221486971
NR2F1	129	14.5221486971
CCDC135	129	14.5221486971
NPTX2	128	14.409573901
HPCA	128	14.409573901
ZFP64	128	14.409573901
MID2	128	14.409573901
DQX1	128	14.409573901
BARHL1	128	14.409573901
AIFM1	128	14.409573901
MICAL3	128	14.409573901
LANCL3	128	14.409573901
LIN28	128	14.409573901
SPARCL1	127	14.2969991049
NKAIN1	127	14.2969991049
DSCR6	127	14.2969991049
WNT8B	127	14.2969991049
IRF6	127	14.2969991049
VIL1	127	14.2969991049
SERP2	127	14.2969991049
KCNG2	127	14.2969991049
CKM	127	14.2969991049
FCER1A	127	14.2969991049
TUBAL3	127	14.2969991049
C1orf204	127	14.2969991049
OSR2	126	14.1844243088
NEB	126	14.1844243088
LPL	126	14.1844243088
CDKN2A	126	14.1844243088
PLAC9	126	14.1844243088
HAP1	126	14.1844243088
SERPINB10	126	14.1844243088
WNT2	125	14.0718495127
STAC	125	14.0718495127
S1PR3	125	14.0718495127
WNK4	125	14.0718495127
HYAL4	125	14.0718495127
PDLIM1	125	14.0718495127
LPIN3	125	14.0718495127
SERPINA6	124	13.9592747166
H2AFY2	124	13.9592747166
ARHGEF15	124	13.9592747166
CD300LD	124	13.9592747166
NKAIN3	124	13.9592747166
RBP1	124	13.9592747166
WISP2	124	13.9592747166
LOC100130155	124	13.9592747166
EXTL1	124	13.9592747166
CHST4	123	13.8466999205
SLC22A14	123	13.8466999205
SAMD5	123	13.8466999205
MAP1D	123	13.8466999205
C6orf201	123	13.8466999205
CXorf48	123	13.8466999205
MPO	122	13.7341251244
FOXN1	122	13.7341251244
MEIS2	122	13.7341251244
GLRA2	122	13.7341251244
CYP3A4	122	13.7341251244
C20orf151	122	13.7341251244
SH3D19	122	13.7341251244
RHBG	122	13.7341251244
ECT2L	122	13.7341251244
TNNT3	122	13.7341251244
FLJ42709	121	13.6215503283
ZCCHC24	121	13.6215503283
DNAI2	121	13.6215503283
MYH7B	121	13.6215503283
LYPD4	121	13.6215503283
TYRO3	121	13.6215503283
EVI5L	121	13.6215503283
SUNC1	121	13.6215503283
MEI1	121	13.6215503283
LOC100128942	121	13.6215503283
CES3	120	13.5089755322
TGFBI	120	13.5089755322
ECHDC3	120	13.5089755322
ANKRD34B	120	13.5089755322
VDR	120	13.5089755322
CHRDL1	120	13.5089755322
EFS	120	13.5089755322
AKAP4	119	13.3964007361
AKR1D1	119	13.3964007361
SLC22A12	119	13.3964007361
KLF15	119	13.3964007361
SPO11	119	13.3964007361
RRAGD	119	13.3964007361
SLC5A11	119	13.3964007361
REN	119	13.3964007361
CLCNKB	119	13.3964007361
OSR1	119	13.3964007361
CILP	119	13.3964007361
ABCA1	119	13.3964007361
MGC27382	119	13.3964007361
STRC	119	13.3964007361
ACTN3	118	13.28382594
PTPRM	118	13.28382594
LOC145694	118	13.28382594
TDH	118	13.28382594
CYP4Z1	118	13.28382594
SCUBE3	118	13.28382594
LOC151438	118	13.28382594
SH2D1B	118	13.28382594
DKK3	118	13.28382594
C20orf54	117	13.1712511439
KRT73	117	13.1712511439
SLC22A10	117	13.1712511439
GTF2A1L	117	13.1712511439
ITGB4	117	13.1712511439
IL19	117	13.1712511439
SERTAD4	117	13.1712511439
LOC285944	117	13.1712511439
TEAD2	117	13.1712511439
GRHL1	117	13.1712511439
FLJ44635	116	13.0586763478
TTLL2	116	13.0586763478
IRS1	116	13.0586763478
TMPRSS12	116	13.0586763478
ALDH3B2	116	13.0586763478
CD34	116	13.0586763478
EDA2R	116	13.0586763478
LCT	116	13.0586763478
NLGN3	115	12.9461015517
RHBDF1	115	12.9461015517
HEATR7B2	115	12.9461015517
A3GALT2	115	12.9461015517
NEK10	115	12.9461015517
CLCA2	115	12.9461015517
PELI2	115	12.9461015517
OPLAH	115	12.9461015517
ZNF323	114	12.8335267556
FAM70A	114	12.8335267556
ZNF365	114	12.8335267556
KCP	114	12.8335267556
ESAM	114	12.8335267556
LMTK3	114	12.8335267556
PAH	114	12.8335267556
C12orf28	114	12.8335267556
CCKBR	114	12.8335267556
ATP4A	114	12.8335267556
SGK2	114	12.8335267556
KANK3	114	12.8335267556
RBP2	114	12.8335267556
DNAJC12	114	12.8335267556
SDR16C5	114	12.8335267556
MYO1A	113	12.7209519595
DUSP22	113	12.7209519595
ARHGAP6	113	12.7209519595
CHRM1	113	12.7209519595
TDRD12	113	12.7209519595
C5AR1	113	12.7209519595
LOC338579	112	12.6083771634
OLAH	112	12.6083771634
PODN	112	12.6083771634
C8B	112	12.6083771634
OPN4	112	12.6083771634
KIAA1804	112	12.6083771634
STK32A	112	12.6083771634
PROC	112	12.6083771634
TMEM61	112	12.6083771634
C1orf110	112	12.6083771634
RNFT2	112	12.6083771634
ASB10	112	12.6083771634
ENPP3	112	12.6083771634
OCRL	111	12.4958023673
ATCAY	111	12.4958023673
CCDC48	111	12.4958023673
PLAT	111	12.4958023673
PP14571	111	12.4958023673
ISL1	111	12.4958023673
C20orf85	111	12.4958023673
C3orf22	111	12.4958023673
TTC39A	111	12.4958023673
LOC646446	111	12.4958023673
BDKRB1	111	12.4958023673
PITX3	111	12.4958023673
FGF5	111	12.4958023673
FAM150A	111	12.4958023673
ALDOB	111	12.4958023673
PYGO1	110	12.3832275712
PLD1	110	12.3832275712
C1QL1	110	12.3832275712
BCAS3	110	12.3832275712
DLG3	110	12.3832275712
C3P1	110	12.3832275712
MS4A4A	110	12.3832275712
DYDC1	110	12.3832275712
ART1	109	12.2706527751
KIAA1543	109	12.2706527751
SPATA12	109	12.2706527751
JAM2	109	12.2706527751
LOC349160	109	12.2706527751
C1orf145	109	12.2706527751
GPR177	109	12.2706527751
PNPLA5	109	12.2706527751
LOC645752	109	12.2706527751
C12orf70	109	12.2706527751
C14orf115	108	12.158077979
SPATA17	108	12.158077979
KCNMB1	108	12.158077979
SPATA3	108	12.158077979
SRC	108	12.158077979
FBXO40	108	12.158077979
THSD1P	108	12.158077979
MEST	108	12.158077979
KRT23	108	12.158077979
ZYG11A	108	12.158077979
C10orf92	107	12.0455031829
SYT3	107	12.0455031829
PHGDH	107	12.0455031829
GLRA4	107	12.0455031829
TMEM74	107	12.0455031829
TINAGL1	107	12.0455031829
RBM9	107	12.0455031829
CFDP1	107	12.0455031829
CYP4A11	107	12.0455031829
MFRP	107	12.0455031829
EPS8L2	107	12.0455031829
TREM1	107	12.0455031829
BEND2	107	12.0455031829
ZNF541	107	12.0455031829
BPESC1	106	11.9329283868
TBX22	106	11.9329283868
PTPRR	106	11.9329283868
RAB3IL1	106	11.9329283868
TNFAIP2	106	11.9329283868
SGK493	106	11.9329283868
tcag7.441	106	11.9329283868
GLRA1	106	11.9329283868
CYP4F2	106	11.9329283868
HEY2	106	11.9329283868
APLP1	106	11.9329283868
GCNT3	105	11.8203535907
EPHX2	105	11.8203535907
STAB1	105	11.8203535907
EPX	105	11.8203535907
F7	105	11.8203535907
APLN	105	11.8203535907
LGI3	105	11.8203535907
LOC100272228	105	11.8203535907
GRP	104	11.7077787946
GPR153	104	11.7077787946
C9orf43	104	11.7077787946
FGFR2	104	11.7077787946
PDE3A	104	11.7077787946
AMN	104	11.7077787946
CEACAM4	104	11.7077787946
RXFP2	104	11.7077787946
KRT76	103	11.5952039985
RLBP1	103	11.5952039985
GAS2L2	103	11.5952039985
GABRQ	103	11.5952039985
PLP1	103	11.5952039985
LEUTX	103	11.5952039985
PAPL	103	11.5952039985
FAM55A	103	11.5952039985
FAM115A	103	11.5952039985
DPEP1	103	11.5952039985
C9orf4	103	11.5952039985
BTK	103	11.5952039985
ENTHD1	103	11.5952039985
TBC1D8B	102	11.4826292024
CEACAM19	102	11.4826292024
LRIT1	102	11.4826292024
HHLA2	102	11.4826292024
STAG3	102	11.4826292024
RP11-218C14.6	102	11.4826292024
DYX1C1	102	11.4826292024
C1orf129	102	11.4826292024
SLC22A6	102	11.4826292024
SPIRE1	102	11.4826292024
LOC100133256	102	11.4826292024
UCMA	102	11.4826292024
NSUN7	101	11.3700544063
KRT71	101	11.3700544063
KRT4	101	11.3700544063
C8orf31	101	11.3700544063
CRX	101	11.3700544063
KIF7	101	11.3700544063
LRRC6	101	11.3700544063
C14orf105	101	11.3700544063
CHRND	101	11.3700544063
GATA5	101	11.3700544063
WISP1	101	11.3700544063
IQCF1	101	11.3700544063
BATF3	101	11.3700544063
ARHGEF9	101	11.3700544063
CDCP2	101	11.3700544063
ALPK1	100	11.2574796102
VAV2	100	11.2574796102
CCDC105	100	11.2574796102
PGLYRP3	100	11.2574796102
CYP4Z2P	100	11.2574796102
ABCC13	100	11.2574796102
C3orf59	100	11.2574796102
REM1	99	11.1449048141
LOC100130696	99	11.1449048141
TUSC5	99	11.1449048141
GAS8	99	11.1449048141
DMKN	99	11.1449048141
FSD2	99	11.1449048141
SLC9A11	99	11.1449048141
TRPC2	99	11.1449048141
GJA1	99	11.1449048141
DCHS1	99	11.1449048141
C12orf37	99	11.1449048141
CLIC4	98	11.032330018
GGT5	98	11.032330018
RSPH9	98	11.032330018
C1orf230	98	11.032330018
C8orf56	98	11.032330018
TM7SF4	98	11.032330018
LOC348761	98	11.032330018
MAN1A1	98	11.032330018
AGXT2L1	98	11.032330018
TTC25	97	10.9197552219
RP11-257K9.7	97	10.9197552219
BOLL	97	10.9197552219
LHX3	97	10.9197552219
LOC349408	97	10.9197552219
GFAP	97	10.9197552219
PLEKHH3	97	10.9197552219
KHDC1	97	10.9197552219
AGBL1	97	10.9197552219
MACF1	97	10.9197552219
C16orf89	97	10.9197552219
IL17F	97	10.9197552219
KIRREL2	97	10.9197552219
F2RL3	97	10.9197552219
RBP7	97	10.9197552219
TMEM27	97	10.9197552219
SYT15	97	10.9197552219
GPR20	96	10.8071804258
TLR2	96	10.8071804258
NCRNA00158	96	10.8071804258
PTAFR	96	10.8071804258
GPR110	96	10.8071804258
CDH16	96	10.8071804258
MPN2	96	10.8071804258
IGSF22	96	10.8071804258
SPAG6	96	10.8071804258
ABCB4	96	10.8071804258
CBLC	95	10.6946056297
ARHGAP20	95	10.6946056297
IL12B	95	10.6946056297
MAG	95	10.6946056297
RIMS3	95	10.6946056297
TCN2	95	10.6946056297
FGF3	95	10.6946056297
WDR88	95	10.6946056297
LVRN	95	10.6946056297
GAS6	94	10.5820308336
EPHA2	94	10.5820308336
TFAP2D	94	10.5820308336
MYBPC3	94	10.5820308336
SLC3A1	94	10.5820308336
ALDH1A1	94	10.5820308336
LOC402779	94	10.5820308336
LOC643637	93	10.4694560375
FCN1	93	10.4694560375
ZIC5	93	10.4694560375
PRPH2	93	10.4694560375
ITPKA	93	10.4694560375
FOXR1	93	10.4694560375
INPP5A	93	10.4694560375
SSX5	93	10.4694560375
SSX2	93	10.4694560375
ALOX15B	93	10.4694560375
NAPSB	93	10.4694560375
LOC162632	92	10.3568812414
MEP1A	92	10.3568812414
VANGL1	92	10.3568812414
COL6A1	92	10.3568812414
KBTBD11	92	10.3568812414
EMP1	92	10.3568812414
KIF5C	92	10.3568812414
CYP2A13	92	10.3568812414
ITGAX	91	10.2443064453
AQP1	91	10.2443064453
ACTN1	91	10.2443064453
MGC24125	91	10.2443064453
RAX	91	10.2443064453
TLX1	91	10.2443064453
TXNRD1	91	10.2443064453
TSPAN4	91	10.2443064453
SAG	91	10.2443064453
LAPTM4B	91	10.2443064453
TNRC4	90	10.1317316492
FLJ37396	90	10.1317316492
CCDC36	90	10.1317316492
PRRG1	90	10.1317316492
MTMR1	90	10.1317316492
LOC554202	90	10.1317316492
TEX15	90	10.1317316492
FLJ37035	90	10.1317316492
F3	90	10.1317316492
MYOZ2	90	10.1317316492
ABP1	90	10.1317316492
ZMYM3	90	10.1317316492
BHLHB9	90	10.1317316492
SLC5A8	90	10.1317316492
LOC641518	90	10.1317316492
TSKU	90	10.1317316492
LONRF3	89	10.0191568531
TMEM92	89	10.0191568531
RGS9	89	10.0191568531
SLC5A5	89	10.0191568531
DKFZP564C196	89	10.0191568531
THNSL2	89	10.0191568531
LOC442249	89	10.0191568531
GEM	89	10.0191568531
ERN2	89	10.0191568531
SUV39H1	89	10.0191568531
TMEM176B	89	10.0191568531
AHSG	89	10.0191568531
IL1RN	89	10.0191568531
PHYHIP	89	10.0191568531
hCG_1814486	89	10.0191568531
DMP1	88	9.90658205695
C1orf105	88	9.90658205695
ZNF334	88	9.90658205695
ATRNL1	88	9.90658205695
CCDC80	88	9.90658205695
WDR49	88	9.90658205695
KLF8	88	9.90658205695
MYH4	88	9.90658205695
CSTA	88	9.90658205695
TRHR	87	9.79400726085
MYO1D	87	9.79400726085
PPAPDC1A	87	9.79400726085
MRGPRF	87	9.79400726085
LOC730091	87	9.79400726085
KIR3DX1	87	9.79400726085
LOC100128098	87	9.79400726085
GJB1	87	9.79400726085
ZNF608	87	9.79400726085
TPPP	87	9.79400726085
SYT5	86	9.68143246475
CES4	86	9.68143246475
MFAP3L	86	9.68143246475
CYSLTR1	86	9.68143246475
PNMA2	86	9.68143246475
FLJ43826	86	9.68143246475
RPS6KA6	86	9.68143246475
KCNK5	86	9.68143246475
OTX1	86	9.68143246475
C17orf51	86	9.68143246475
PDZRN3	86	9.68143246475
MLN	86	9.68143246475
SALL3	86	9.68143246475
FBRSL1	86	9.68143246475
OTOA	86	9.68143246475
OR51E1	85	9.56885766865
NYX	85	9.56885766865
CYTSB	85	9.56885766865
HAS1	85	9.56885766865
FLJ25328	85	9.56885766865
CREB3L3	85	9.56885766865
CCR9	85	9.56885766865
SERPINA3	85	9.56885766865
SPATA4	85	9.56885766865
TMEM202	85	9.56885766865
LOC100128682	85	9.56885766865
ZBTB8A	85	9.56885766865
PRDM13	85	9.56885766865
BGN	85	9.56885766865
WDR31	84	9.45628287254
IFIT3	84	9.45628287254
PID1	84	9.45628287254
DYRK4	84	9.45628287254
F10	84	9.45628287254
SEMA6A	84	9.45628287254
ENC1	84	9.45628287254
PDE4C	84	9.45628287254
SLC39A12	83	9.34370807644
SLCO6A1	83	9.34370807644
LRRC8E	83	9.34370807644
MS4A12	83	9.34370807644
PGC	83	9.34370807644
C17orf77	83	9.34370807644
OPRL1	83	9.34370807644
LTF	83	9.34370807644
URM1	83	9.34370807644
LMCD1	83	9.34370807644
KIFC2	83	9.34370807644
PRAME	83	9.34370807644
CDCA7L	82	9.23113328034
CLEC5A	82	9.23113328034
PANX3	82	9.23113328034
DDX4	82	9.23113328034
RHOBTB2	82	9.23113328034
GTSF1	82	9.23113328034
BEST3	82	9.23113328034
MLC1	82	9.23113328034
DDX31	82	9.23113328034
SP7	81	9.11855848424
KRT8	81	9.11855848424
LRRC27	81	9.11855848424
FRRS1	81	9.11855848424
DMBX1	81	9.11855848424
DTX4	81	9.11855848424
NPL2	81	9.11855848424
ZNF232	81	9.11855848424
SLC6A9	81	9.11855848424
RSHL1	81	9.11855848424
OPN5	81	9.11855848424
EEF1A2	81	9.11855848424
GJB6	81	9.11855848424
DPP10	81	9.11855848424
IL1RL2	81	9.11855848424
ISLR2	81	9.11855848424
LHFPL5	81	9.11855848424
SLC1A6	81	9.11855848424
C12orf59	81	9.11855848424
NELL1	81	9.11855848424
TMEM217	80	9.00598368814
NTN4	80	9.00598368814
KCNJ4	80	9.00598368814
VCAM1	80	9.00598368814
TCF4	80	9.00598368814
SLC2A2	80	9.00598368814
CDR2L	79	8.89340889204
HOPX	79	8.89340889204
SLC5A10	79	8.89340889204
ST18	79	8.89340889204
CPT1C	79	8.89340889204
GPR113	79	8.89340889204
C2orf78	79	8.89340889204
LOC400931	79	8.89340889204
VGLL2	79	8.89340889204
TBC1D27	79	8.89340889204
CLIC2	78	8.78083409593
LPCAT2	78	8.78083409593
PRSS16	78	8.78083409593
SLC17A6	78	8.78083409593
MAP1A	78	8.78083409593
MLF1	78	8.78083409593
CDX2	78	8.78083409593
KLHL32	78	8.78083409593
LOC391836	78	8.78083409593
CAPSL	78	8.78083409593
TNFRSF10D	78	8.78083409593
FZD4	78	8.78083409593
GDF10	78	8.78083409593
C1orf81	78	8.78083409593
FCAMR	78	8.78083409593
FGFR3	78	8.78083409593
BCO2	78	8.78083409593
C5orf13	78	8.78083409593
DHRS9	78	8.78083409593
MGAM	78	8.78083409593
LOC285141	78	8.78083409593
TTLL10	78	8.78083409593
WRAP53	77	8.66825929983
CCDC140	77	8.66825929983
CRLF1	77	8.66825929983
CA8	77	8.66825929983
ANKRD19	77	8.66825929983
CRHBP	77	8.66825929983
SLC12A7	77	8.66825929983
SFRP2	77	8.66825929983
FRMD1	77	8.66825929983
VEGFA	77	8.66825929983
LOC283663	76	8.55568450373
ACMSD	76	8.55568450373
LOC723809	76	8.55568450373
GDPD2	76	8.55568450373
GPR83	76	8.55568450373
DYDC2	76	8.55568450373
FGF23	76	8.55568450373
LY86	76	8.55568450373
CCDC110	75	8.44310970763
KRT74	75	8.44310970763
EPYC	75	8.44310970763
RORB	75	8.44310970763
GABRP	75	8.44310970763
TTPA	75	8.44310970763
DGKZ	75	8.44310970763
SPNS2	75	8.44310970763
RGS5	75	8.44310970763
TH	75	8.44310970763
PIK3R6	75	8.44310970763
CHGB	75	8.44310970763
C6orf52	75	8.44310970763
UBE2U	75	8.44310970763
DNAH14	75	8.44310970763
C3	74	8.33053491153
TENC1	74	8.33053491153
TBX20	74	8.33053491153
PTGES	74	8.33053491153
SLC17A1	74	8.33053491153
CYP2S1	74	8.33053491153
FAT3	74	8.33053491153
LOC650775	74	8.33053491153
LOC120376	74	8.33053491153
FBLN5	74	8.33053491153
TMEM38A	74	8.33053491153
CD40	74	8.33053491153
C16orf45	74	8.33053491153
GREM1	74	8.33053491153
APOL4	74	8.33053491153
CACNA2D2	74	8.33053491153
CCL28	73	8.21796011543
KIAA1324L	73	8.21796011543
PSG2	73	8.21796011543
CXCL14	73	8.21796011543
KIFC3	73	8.21796011543
SYTL5	73	8.21796011543
FCAR	73	8.21796011543
SIGLEC12	73	8.21796011543
CCND1	73	8.21796011543
DDX26B	73	8.21796011543
TRIM72	73	8.21796011543
SPATA22	73	8.21796011543
RALGPS2	73	8.21796011543
NXPH2	73	8.21796011543
RCVRN	73	8.21796011543
SLC30A2	73	8.21796011543
KCNS3	73	8.21796011543
RAG1	73	8.21796011543
MFI2	73	8.21796011543
FLJ43080	72	8.10538531932
PRKAG3	72	8.10538531932
CDS1	72	8.10538531932
SERPINA9	72	8.10538531932
HPN	72	8.10538531932
ENPP2	72	8.10538531932
IL17RB	71	7.99281052322
WNT8A	71	7.99281052322
PEG10	71	7.99281052322
BANK1	71	7.99281052322
EFCAB1	71	7.99281052322
HAPLN4	71	7.99281052322
C19orf51	71	7.99281052322
COMP	71	7.99281052322
SSX8	71	7.99281052322
DACT2	71	7.99281052322
SULT2A1	71	7.99281052322
NCF4	71	7.99281052322
TM4SF5	71	7.99281052322
MMRN2	71	7.99281052322
